tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,manual_label,predicte,pre_label
招聘,招聘/v(动词),10705,64040,33322.0,38049,96798,,7.196352299,6.622254767,1,0.21159746722193967,0
车友会,车友会/n(名词),4171,40312,10276.0,39957,18118,,7.541345167,6.471834589,1,0.29195561090585304,0
车队,车队/n(名词),975,52696,2026.0,20056,25745,,7.698810616,6.224079855,1,0.23283176756683108,0
课程,课程/n(名词),469,28983,454.0,5453,18227,,6.902314988,6.40511367,1,0.4153549542186156,0
发泄,发泄/v(动词),464,15342,347.0,972,5504,,5.40302455,4.848732912,1,0.3715538768804546,0
淘宝降权解除,淘宝/n(名词) 降权/n(名词) 解除/v(动词),405,62,30.0,12,28,,0.0,0.0,0,0.4348577752836077,0
拉呱,拉呱/v(动词),350,8195,536.0,1721,2913,0.6880791270000001,5.604102553,5.186523162,0,0.8779998798614376,1
欲望,欲望/n(名词),309,11525,217.0,2586,2595,0.28310800399999997,5.87982195,4.903293811,0,0.7995661770323936,1
速度,速度/n(名词),290,28236,288.0,2119,16266,0.225240252,5.397689757999999,5.776753502999999,1,0.44448638058422973,0
最好的我们,最好/d(副词) 的/u(助词) 我们/r(代词),252,15106,152.0,2044,492,0.739309898,4.81267485,3.9329720710000005,1,0.8284657080319275,1
交流讨论,交流/vn(其他) 讨论/vn(其他),239,10262,467.0,1357,11505,0.742526848,6.017666622999999,6.505978081,1,0.9183659935628835,1
徒弟,徒弟/n(名词),234,18715,258.0,5440,4938,0.6920058020000001,6.22750161,5.925951277,1,0.8429145958080658,1
问作业,问作业/n(名词),205,5602,93.0,216,1187,0.164567484,3.7118380610000004,3.004767035,0,0.11018589056960852,0
东莞装修交流群,东莞/ns(地名) 装修/vn(其他) 交流/vn(其他) 群/Ng(其他),205,53,17.0,22,1,0.146225613,0.950270539,0.0,0,0.527624147149057,0
挑战,挑战/v(动词),201,21464,333.0,2231,8564,0.205529997,6.749678607999999,5.906546151000001,1,0.6528578339559862,1
烦恼,烦恼/a(形容词),201,47397,179.0,1849,23622,0.397425925,6.039963472,5.261102069,1,0.3688376318862897,0
同桌,同桌/v(动词),193,6601,58.0,327,375,0.774991458,5.398450235,4.092245124,1,0.3466544217319524,0
品质,品质/n(名词),192,17596,277.0,1738,11379,0.140363617,6.660423662,6.27543403,1,0.4209025774219035,0
福彩3d交流群,福彩/n(名词) 3d/nz(其他专名) 交流/vn(其他) 群/Ng(其他),186,743,225.0,2380,2618,0.21782704600000002,6.210203302,5.81564525,1,0.32074641214110755,0
应援,应援/n(名词),179,6166,482.0,7173,5239,0.176807854,6.44085695,5.122269653,0,0.3497768051890436,0
挽回男友,挽回/v(动词) 男友/n(名词),177,156,35.0,14,17,0.37231851899999996,0.6365141679999999,0.0,0,0.6002225814754328,1
小公举,小/a(形容词) 公举/n(名词),175,10230,142.0,804,483,0.120729195,5.521523287000001,5.0791402660000005,0,0.12818848145588954,0
cc平台,cc/nx(其他) 平台/n(名词),172,196,144.0,145,32,0.124915167,2.3580517309999998,0.693147181,0,0.21741567368812284,0
螺蛳粉,螺蛳粉/n(名词),164,586,65.0,161,167,0.164567484,4.967275825,3.2528057689999996,0,0.3386790595888035,0
羁绊,羁绊/n(名词),153,14641,275.0,1803,8524,0.257384962,6.160837252,4.254990276,1,0.6941414972379205,1
禽兽,禽兽/n(名词),152,6354,130.0,1021,628,0.175048705,6.280669416,5.052701577,1,0.44335332450214615,0
有福同享有难同当,有福同享/i(习语) 有难同当/i(习语),149,1759,47.0,16,558,0.7052459209999999,1.83437197,0.0,1,0.7942523818460564,1
蛋蛋,蛋蛋/n(名词),147,12076,141.0,2008,967,0.15713115800000002,6.3960714020000005,5.563398655,1,0.437303503918797,0
中奖,中奖/v(动词),147,4661,108.0,477,2077,0.121764971,5.525188,4.258421983,1,0.3583626154085253,0
开玩笑,开玩笑/v(动词),146,11343,199.0,205,9856,0.648234949,4.809492687,3.0448048830000003,1,0.8447657434472242,1
后宫佳丽,后宫/n(名词) 佳丽/n(名词),144,7357,161.0,3018,431,0.166955211,5.8535540710000005,5.252811592,0,0.32503947352347423,0
神经病院,神经病/n(名词) 院/Ng(其他),144,7664,98.0,2081,252,0.36637857700000004,5.78791478,4.845134805,0,0.7235588740773135,1
团结有爱,团结/v(动词) 有爱/n(名词),142,2778,126.0,36,2248,0.157008587,3.9940114089999996,2.7516666169999997,1,0.1738108473346537,0
铁子,铁子/n(名词),139,2890,53.0,274,312,0.207051359,5.354591461,3.306258464,1,0.359785048825869,0
小秘密,小/a(形容词) 秘密/n(名词),139,8888,41.0,540,572,0.462390321,4.590227077,3.794612663,1,0.7458456197085683,1
四川省,四川省/ns(地名),134,10547,274.0,1967,4313,0.093687044,6.798445946,6.450410289,1,0.1466140399455948,0
