tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,predicte,pre_label,manual_label
读者群,读者群/n(名词),168,4535,495,4250,3807,0.159746635,7.490974807,5.94966012,0.832910257,1,1
中华h230,中华/nz(其他专名) h/nx(其他) 230/m(数词),101,36,13,20,13,0.484261828,3.03123211,2.792305404,0.768931377,1,0
晨曦,晨曦/n(名词),69,19706,124,3845,1290,0.259497248,7.006275173,6.36764637,0.964756325,1,1
以茶会友,以/p(介词) 茶/n(名词) 会友/n(名词),75,1234,101,204,669,0.281587417,4.712785534,3.830895721,0.707989684,1,0
低碳,低碳/n(名词),73,2830,181,211,4146,0.059169039,5.280109072,4.488434299,0.759066511,1,0
愿得一人心,愿/v(动词) 得一/n(名词) 人/n(名词) 心/n(名词),79,3756,84,593,442,0.798090098,4.230085548,1.449681169,0.879111379,1,1
爱好音乐,爱好/v(动词) 音乐/n(名词),55,2274,115,117,3040,0.119947974,3.698531472,2.821563808,0.645805364,1,0
初中物理,初中/n(名词) 物理/n(名词),73,869,136,678,352,0.132784226,5.478754811,4.256131499,0.659982417,1,0
报考,报考/v(动词),118,7499,131,1129,9445,0.130905287,5.578486581,5.202477901,0.909126132,1,0
一起飞,一起/d(副词) 飞/v(动词),55,11314,67,936,4318,0.794436287,5.197933233,4.511892552,0.945216893,1,1
分享交流,分享/v(动词) 交流/vn(其他),200,7929,343,2848,6525,0.606589112,6.009388031,6.604737737,0.891098866,1,1
成绩,成绩/n(名词),109,17478,118,568,6902,0.204838061,5.698708597,4.726444683,0.908254193,1,0
打篮球,打/v(动词) 篮球/n(名词),114,4940,139,396,4090,0.099342208,5.108733656,4.274062823,0.799850096,1,0
亚洲,亚洲/ns(地名),75,8975,133,2695,2419,0.095103245,7.023464047,6.427833158,0.930944102,1,0
爱读书,爱读书/n(名词),103,2633,137,475,1205,0.164567484,4.663288257,3.994287001,0.728357517,1,0
城南,城南/s(处所词),59,12347,108,2560,1278,0.26882635,6.561658342,6.22144376,0.915937976,1,0
凯迪拉克ats-l,凯迪拉克/nz(其他专名) ats-l/nx(其他),106,12,14,22,22,0.078725648,2.935590284,2.510529247,0.711092888,1,0
广电,广电/n(名词),61,6911,103,1740,1030,0.055099809,6.494193928,5.904645302,0.749388741,1,0
素质群,素质/n(名词) 群/Ng(其他),52,1928,99,371,2244,0.712582503,5.883284832,4.949192112,0.9160617,1,1
蓝月亮,蓝月亮/n(名词),59,1493,85,363,335,0.164567484,5.176537147,4.120605765,0.757082507,1,0
足球交流群,足球/n(名词) 交流/vn(其他) 群/Ng(其他),88,1121,96,788,311,0.317259767,6.18154613,4.862306919,0.839211968,1,0
经营,经营/v(动词),175,36436,353,3904,29504,0.058705484,6.529497046,5.890673566,0.699022241,1,0
基情四射,基情/n(名词) 四射/v(动词),143,1057,135,237,109,0.513711703,4.867541909,3.939091191,0.750186826,1,1
一条龙服务,一条龙/n(名词) 服务/vn(其他),61,3025,47,173,2238,0.164972316,4.977282129,4.465569812,0.898635795,1,1
偷菜,偷菜/n(名词),152,5378,110,1155,1085,0.390181393,5.161132336,3.405585674,0.884801292,1,0
健康向上,健康/ad(其他) 向上/v(动词),50,1492,78,28,2154,0.216475961,3.585539748,1.791759469,0.751091423,1,0
复兴,复兴/vn(其他),52,5173,102,1190,2070,0.097030023,6.476703437,5.338975119,0.891886823,1,1
p5,p5/nx(其他),77,1003,28,57,157,0.383173894,4.7927613,3.458998362,0.86692171,1,0
博弈,博弈/v(动词),51,2350,47,614,571,0.146152305,5.937784469,5.20354547,0.891944745,1,0
mic,mic/nx(其他),65,1282,95,469,360,0.174458937,5.647499848,4.847985051,0.71848156,1,0
情报,情报/n(名词),67,10477,69,986,1213,0.381971301,6.261767816,5.598289153,0.917537306,1,1
救援,救援/v(动词),83,3077,218,1008,1776,0.157285917,6.074043539,5.27130363,0.639889874,1,0
人类,人类/n(名词),184,18567,146,2227,9131,0.27631409,5.833558865,3.948397042,0.889020956,1,1
信念,信念/n(名词),99,8015,98,612,2734,0.27788968,5.667511784,4.877205639,0.888522132,1,1
车友汇,车友汇/n(名词),73,1726,196,1607,327,0.164567484,6.807011255,6.056411972,0.627234327,1,1
解决方案,解决/v(动词) 方案/n(名词),74,2782,162,279,3074,0.214892653,5.890907693,5.311647117,0.860369903,1,1
怀恋,怀恋/v(动词),74,8531,48,545,3712,0.762809035,5.787997344,4.526253514,0.929075256,1,1
忠诚,忠诚/a(形容词),75,6124,106,588,3352,0.640134464,5.552549314,4.052557145,0.894738155,1,1
消遣,消遣/v(动词),102,3417,137,386,1626,0.285493214,5.3435526,4.613237287,0.889421121,1,1
渣男,渣/Ng(其他) 男/b(其他),63,8358,129,1137,777,0.339789472,5.711628755,4.260841368,0.7416877,1,1
自助,自助/b(其他),106,7887,163,2978,5965,0.086071331,6.606880967,5.600763567,0.862827182,1,0
微信平台,微信/n(名词) 平台/n(名词),93,1496,155,155,1343,0.302405134,5.082684517,4.11802165,0.853637284,1,0
小婊砸,小婊砸/n(名词),53,2199,16,199,72,0.164567484,4.460415044,3.474613019,0.880850544,1,1
犯二青年,犯/v(动词) 二/m(数词) 青年/n(名词),83,414,24,58,26,0.375119447,3.850762631,1.349792396,0.842104671,1,1
韩庚,韩庚/n(名词),87,769,141,131,183,0.146800686,5.059377029,3.688487461,0.650714728,1,0
环球,环球/n(名词),102,8914,142,3649,2624,0.045653445,6.96462655,6.522549007,0.779227438,1,0
股票新股,股票/n(名词) 新股/n(名词),68,19,,10,8,0.004072136,2.393353128,2.360609114,0.913597164,1,0
九块邮,九块邮/n(名词),140,234,131,208,35,0.164567484,2.731538395,0.475896449,0.775477113,1,0
快樂,快乐/a(形容词),52,17069,33,1032,1950,0.757651503,6.389837224,4.640589525,0.934237634,1,1
企业服务,企业/n(名词) 服务/vn(其他),64,1127,138,654,621,0.242394076,5.181335583,4.798727937,0.81332439,1,1
民间,民间/n(名词),51,6787,124,2559,4790,0.068396665,6.613162639,6.252192841,0.878469974,1,1
tfb0ys,tfb0ys/nx(其他),101,2490,137,1199,988,0.383173894,4.924186917,2.830821201,0.848781708,1,0
黑白户,黑白/b(其他) 户/Ng(其他),54,554,78,290,509,0.20752096,4.69827033,4.27013006,0.63634213,1,1
girls,girls/nx(其他),74,12201,21,991,508,0.116104987,5.609475773,4.564693657,0.904730108,1,0
帅男靓女,帅/Ng(其他) 男/b(其他) 靓女/n(名词),57,1369,86,414,460,0.356476166,5.173592895,4.945812349,0.863705407,1,0
压力,压力/n(名词),214,15302,158,887,13267,0.113311744,5.626747267,5.031399957,0.769742805,1,1
女生宿舍,女生/n(名词) 宿舍/n(名词),64,5213,62,394,230,0.579065269,5.427368833,3.827043201,0.824800943,1,1
大鹏,大鹏/nr(其他),52,5717,89,1150,509,0.062916051,5.947733267,4.955527035,0.756925737,1,0
akb0048,akb/nx(其他) 0048/m(数词),77,188,57,43,36,0.689050856,3.903267661,1.972246979,0.762193015,1,0
欢聚一堂,欢聚一堂/i(习语),75,8251,88,2050,2670,0.612812932,5.929823931,5.323533016,0.92443251,1,1
王子,王子/n(名词),282,30341,249,3067,3309,0.102122185,6.70477099,5.373805748,0.609362681,1,0
q飞,q/nx(其他) 飞/v(动词),75,2125,105,518,325,0.592004404,5.618926869,4.093537644,0.712335712,1,0
阿姨,阿姨/n(名词),471,9888,563,1733,2439,,6.010346226,5.202490614,0.61741386,1,1
战国,战国/t(时间词),54,4578,113,1239,819,0.153538519,6.170353532,5.128981272,0.842081834,1,0
活动聚会,活动/vn(其他) 聚会/vn(其他),53,404,108,68,464,0.601360309,4.145516312,3.646541339,0.755634111,1,1
棋牌交流,棋牌/n(名词) 交流/vn(其他),66,982,85,710,183,0.131115025,4.436193299,4.657201225,0.628089121,1,0
贵人,贵人/n(名词),52,1849,28,283,610,0.124349452,5.677632959,4.966045521,0.910849784,1,1
加友,加/v(动词) 友/Ng(其他),99,3241,207,273,911,0.888309873,5.027600034,4.282655959,0.731412968,1,1
原始点,原始点/n(名词),56,445,137,570,544,0.164567484,4.9899278,4.921673134,0.757308443,1,1
