tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
盆腔炎	盆腔炎/n(名词)	111	142	105	35	91	0.052527805	3.818347704	3.042608732	0.18713917	0	0
蓝月亮	蓝月亮/n(名词)	59	1493	85	363	335	0.164567484	5.176537147	4.120605765	0.192835714	0	0
抄作业	抄作业/n(名词)	308	8597	167	611	886	0.164567484	4.745627212	4.197465827	0.174401074	0	0
曳舞	曳舞/n(名词)	101	1315	181	468	472	0.164567484	5.592967877	5.014675594	0.170462394	0	0
宋仲基	宋仲基/n(名词)	284	1662	406	630	708	0.164567484	4.813964651	3.102828942	0.163146468	0	0
办信用卡	办/v(动词) 信用卡/n(名词)	58	753	76	138	479	0.029511675	4.019887748	3.245981128	0.18895784	0	0
游资	游资/n(名词)	80	640	132	254	314	0.030908224	5.300931735	4.253238383	0.168533542	0	0
漂移板	漂移板/n(名词)	155	563	317	402	482	0.164567484	5.416109583	4.977188768	0.16264492	0	0
短信平台	短信/n(名词) 平台/n(名词)	759	784	481	323	457		4.99264802	4.324915281	0.18601621	0	0
刺青	刺青/n(名词)	187	2109	508	1264	726	0.050546861	5.895335206	4.24256797	0.178314855	0	0
信誉接单	信誉/n(名词) 接单/n(名词)	95	176	25	56	83	0.020297469	4.302689103	2.96682676	0.188236509	0	0
特斯拉	特斯拉/n(名词)	121	394	130	144	174	0.040312388	4.728537313	4.16206246	0.189961994	0	0
购物卡	购物卡/n(名词)	116	279	51	78	169	0.011817719	4.125698455	3.644596727	0.165852594	0	0
文学院	文学院/n(名词)	96	6571	102	764	420	0.060102831	5.535302697	4.435598411	0.155788616	0	0
买卖	买卖/v(动词)	775	33690	2118	24393	52320		6.860427366	6.667387976	0.171460107	0	0
高新技术企业	高新技术/n(名词) 企业/n(名词)	89	440	223	266	486	0.031629856	4.636556317	4.384916093	0.150673767	0	0
学霸	学霸/n(名词)	3574	47697	2172	4892	4249		6.277148383	5.180656092	0.179073649	0	0
成本	成本/n(名词)	89	11618	169	1346	4270	0.028287157	6.039569832	5.481362602	0.165329773	0	0
手机电影	手机/n(名词) 电影/n(名词)	56	132	63	72	83	0.009335722	3.583923536	2.987771452	0.187551436	0	0
凯源	凯源/n(名词)	148	1123	213	420	384	0.164567484	5.622248934	4.388380429	0.152430045	0	0
橄榄核	橄榄核/n(名词)	65	217	195	110	154	0.164567484	4.079300518	3.209276187	0.195928431	0	0
学神	学/v(动词) 神/n(名词)	342	2523	171	291	257	0.243536537	4.677590023	3.08403556	0.151476161	0	0
遛狗	遛狗/n(名词)	172	1997	493	940	1923	0.279496665	5.637521465	5.374943555	0.19924877	0	0
知识产权	知识产权/n(名词)	724	3665	1390	1521	1929		5.584351501	5.113705705	0.177671805	0	0
收货	收货/vn(其他)	71	3678	167	1698	2317	0.062022489	5.934944093	5.340201436	0.158106174	0	0
ccnp	ccnp/nx(其他)	64	209	208	115	149	0.383173894	4.262416849	2.52646262	0.153147306	0	0
海浪	海浪/n(名词)	135	2916	384	688	1323	0.042077721	5.694767522	4.352300675	0.189249211	0	0
租车公司	租车/v(动词) 公司/n(名词)	77	79	255	54	96	0.037711479	3.947550396	3.131990928	0.173885719	0	0
汽车旅游	汽车/n(名词) 旅游/vn(其他)	60	53	11	40	57	0.005589408	3.902957231	3.108403392	0.16526772	0	0
汽车陪练	汽车/n(名词) 陪练/vn(其他)	57	126	18	35	40	0.010065162	3.821208355	2.951251611	0.156466433	0	0
福彩3d群	福彩/n(名词) 3d/nz(其他专名) 群/Ng(其他)	54	158	79	103	126	0.133075524	4.048239871	2.838988933	0.196252734	0	0
薪酬	薪酬/n(名词)	76	1758	228	551	472	0.05039375	4.977933358	3.740786561	0.152402765	0	0
系统维护	系统/n(名词) 维护/v(动词)	52	727	129	354	319	0.168838396	5.533382079	5.061410566	0.19858236	0	0
投稿	投稿/v(动词)	224	3210	556	1497	3997	0.110455031	6.097355163	5.499687273	0.15547941	0	0
唱k	唱/v(动词) k/nx(其他)	292	1735	606	136	1076	0.250702662	5.115043774	4.385264862	0.154596116	0	0
微距	微距/n(名词)	1799	109	2011	87	139		4.254102065	3.181616168	0.160217428	0	0
4s	4s/nx(其他)	87	2600	190	457	1272	0.383173894	6.089161833	5.45541886	0.175060322	0	0
书房	书房/n(名词)	1167	885	1414	262	147		5.167243272	4.422392327	0.150816915	0	0
互联网广告	互联网/n(名词) 广告/n(名词)	64	178	175	163	135	0.033958552	3.929591265	3.548914149	0.177590844	0	0
手表批发	手表/n(名词) 批发/vn(其他)	150	443	109	258	146	0.013702619	4.374951935	3.523976722	0.168916643	0	0
草龟	草龟/n(名词)	72	94	338	113	151	0.164567484	3.82317419	2.964036139	0.150919476	0	0
礼包	礼包/n(名词)	4768	13610	5382	1580	7069		5.854902404	5.157249736	0.166174368	0	0
宠物寄养	宠物/n(名词) 寄养/v(动词)	51	193	160	67	608	0.109233233	4.137535502	3.869157469	0.181221331	0	0
特价打折	特价/n(名词) 打折/v(动词)	54	59	24	21	36	0.016508906	3.10508528	2.713578541	0.171500476	0	0
重庆市	重庆市/ns(地名)	131	17583	336	1814	4902	0.049554776	6.78162974	6.412902239	0.158371986	0	0
游戏王	游戏王/n(名词)	577	6375	1504	1766	1457		6.099526423	5.687854178	0.151835014	0	0
知行合一	知行合一/i(习语)	50	795	66	123	239	0.185182126	4.507402051	3.584907377	0.161978199	0	1
头脑风暴	头脑/n(名词) 风暴/n(名词)	100	1164	85	127	159	0.063293107	4.970703691	4.015336453	0.169870685	0	0
外链	外链/n(名词)	57	421	147	156	464	0.164567484	4.348503816	3.491946424	0.165950765	0	0
信用卡办理	信用卡/n(名词) 办理/v(动词)	598	1825	417	577	914		5.033084761	4.764006469	0.151288489	0	0
农村电商	农村/n(名词) 电商/n(名词)	67	233	129	114	92	0.045772135	4.518782643	3.91027987	0.182346286	0	0
拆车件	拆车件/n(名词)	50	399	240	823	920	0.164567484	5.302639696	4.383914921	0.162242562	0	0
同在北京	同在/v(动词) 北京/ns(地名)	2088	100	2660	10	107		2.912494403	1.098612289	0.174227163	0	0
地坪	地坪/n(名词)	50	837	152	1143	1757	0.031181973	5.365618513	4.698879162	0.176274308	0	0
精分	精分/n(名词)	136	1588	152	259	244	0.164567484	5.639281195	4.420057688	0.187482219	0	1
gps定位	gps/nx(其他) 定位/vn(其他)	155	251	60	121	141	0.365753928	4.339388353	3.860627903	0.166906369	0	0
口琴	口琴/n(名词)	112	1024	319	694	882	0.067293458	5.672949878	5.179734735	0.150857585	0	0
执业中药师	执业/vn(其他) 中药师/n(名词)	89	176	280	196	164	0.032647748	4.145842894	3.654085999	0.16241395	0	0
中国新声代	中国/ns(地名) 新声代/n(名词)	55	190	86	73	73	0.073710714	3.660722263	1.637726762	0.186403923	0	0
创业商机	创业/v(动词) 商机/n(名词)	53	549	126	97	203	0.038201522	4.226109304	3.644736217	0.164072091	0	0
卡通农场	卡通/n(名词) 农场/n(名词)	75	435	157	262	127	0.087755088	4.62712182	3.304535384	0.172408001	0	0
并购重组	并购/v(动词) 重组/v(动词)	113	239	241	30	147	0.03770549	3.556189039	2.739527666	0.152423011	0	0
留学生	留学生/n(名词)	215	3062	350	1197	1108	0.146275617	4.472463349	3.812562237	0.15248051	0	0
经济管理学院	经济/n(名词) 管理/vn(其他) 学院/n(名词)	73	4734	51	114	259	0.037486976	4.133642866	3.026028624	0.190472443	0	0
双色球交流	双色球/n(名词) 交流/vn(其他)	115	296	186	19	442	0.028318859	2.990911208	1.747868097	0.174564179	0	0
派派	派派/n(名词)	185	3235	438	3556	1938	0.164567484	4.46356582	3.145503531	0.185571035	0	0
佳丽	佳丽/n(名词)	159	5766	240	1845	1624	0.138525956	5.652173359	4.167408491	0.188702178	0	0
bbox	bbox/nx(其他)	119	483	300	251	426	0.383173894	5.292537832	4.70724143	0.165185198	0	0
lgbt	lgbt/nx(其他)	69	182	195	86	101	0.383173894	4.7447978	3.724242633	0.182017406	0	0
会考	会考/v(动词)	214	3921	331	1351	1285	0.167683952	5.072356646	3.91517946	0.152246478	0	0
摩友	摩友/n(名词)	108	1293	361	684	1657	0.164567484	5.481700788	5.318850265	0.191453307	0	0
鞠婧祎	鞠婧祎/n(名词)	146	765	908	1137	990	0.164567484	4.922600587	2.874288946	0.197272892	0	0
高压	高压/n(名词)	73	2396	178	1211	1919	0.085854409	6.125705046	5.119209416	0.154575114	0	0
提现	提现/v(动词)	195	3657	266	684	3356	0.112284492	5.596621806	4.560795248	0.164825298	0	1
工程预算	工程/n(名词) 预算/n(名词)	63	298	276	180	312	0.046874099	4.220071906	4.351167711	0.167183601	0	0
鞋厂	鞋厂/n(名词)	57	1503	268	1210	1128	0.166884724	5.387694805	4.473473712	0.171848461	0	0
翡翠	翡翠/n(名词)	805	7276	1957	5482	5587		6.056929294	5.193569517	0.163865528	0	0
私服	私服/n(名词)	1431	16042	4955	12277	12703		6.537163709	5.759021114	0.166650093	0	0
融资	融资/v(动词)	1337	6193	2344	3143	5886		5.81490089	5.311383446	0.195864795	0	0
缠论	缠论/n(名词)	370	910	655	729	1162	0.164567484	5.460408021	4.730044827	0.175248092	0	0
食品	食品/n(名词)	955	31653	1749	7958	9078		6.795969188	6.013861919	0.172290093	0	0
