tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,predicte,pre_label,manual_label
童真,童真/n(名词),102,5395,52,295,443,0.172775175,5.4543572,4.028912443,0.212842062,0,0
重口,重口/n(名词),68,483,113,172,220,0.164567484,5.324460652,4.237589445,0.242712584,0,0
厨房,厨房/n(名词),1486,6725,2223,2846,5088,,6.51849766,5.75560499,0.245756043,0,0
七杀,七杀/n(名词),51,2661,46,687,197,0.084034812,5.441380694,4.83016775,0.217894699,0,0
理学院,理学院/n(名词),71,10810,38,469,225,0.187469476,5.399812773,4.612237165,0.228970732,0,0
欧豪,欧豪/n(名词),71,554,155,238,225,0.164567484,5.106729501,3.57463956,0.206534766,0,0
秒杀秒杀,秒杀/n(名词) 秒杀/n(名词),54,25,45,10,161,0.032461714,2.664619195,1.560710409,0.211977986,0,0
学历证,学历证/n(名词),79,118,24,17,59,0.046317153,3.116954888,2.302585093,0.245911085,0,0
公开课,公开课/n(名词),157,2755,381,1534,2518,0.125012296,6.221617636,5.865515257,0.222556843,0,0
自由光,自由光/n(名词),121,159,89,142,145,0.164567484,4.025962775,3.383392305,0.220183156,0,1
喵星人,喵星人/n(名词),321,3337,732,810,451,0.164567484,5.693595605,4.686336053,0.212935451,0,0
free,free/nx(其他),86,7972,115,1119,701,0.206840963,6.381315508,5.279793962,0.235467394,0,1
儿童画,儿童画/n(名词),58,350,90,55,114,0.025152976,4.359177066,3.144580197,0.206247573,0,0
天猫折扣秒杀优惠,天猫/n(名词) 折扣/n(名词) 秒杀/n(名词) 优惠/vn(其他),195,40,45,12,9,0.017918757,0.687092027,0,0.228090386,0,0
陆风x5,陆风/n(名词) x5/nx(其他),96,42,28,29,22,0.040217912,3.625535314,2.99439802,0.205557954,0,0
勇者大冒险,勇者/n(名词) 大冒险/n(名词),80,254,130,65,65,0.013886502,4.041046331,2.937979532,0.211470373,0,0
爱丽丝,爱丽丝/n(名词),397,6942,1296,3640,5293,,5.367649328,3.779748637,0.241494218,0,0
出租车,出租车/n(名词),319,3880,957,4271,3735,0.12830287,6.036079555,5.689583196,0.214068999,0,0
游艇,游艇/n(名词),82,741,142,330,466,0.020979309,5.444452301,4.449229217,0.20106442,0,0
项目管理,项目/n(名词) 管理/vn(其他),295,7202,707,1864,1564,0.120085797,6.215639025,5.374511669,0.215052763,0,0
实物,实物/n(名词),187,3489,580,1326,3042,0.095261837,5.74249309,4.477854943,0.244560181,0,0
龙族,龙族/n(名词),393,6460,989,2382,1282,,6.526268342,5.72235552,0.203078471,0,0
人文,人文/n(名词),2356,20364,2775,1678,2294,,6.491712235,5.775627896,0.21844718,0,0
函数,函数/n(名词),88,1449,261,316,530,0.162912206,5.172342549,3.264638296,0.237844335,0,0
量价时空,量价/n(名词) 时空/n(名词),57,49,44,15,65,0.019385032,2.383540373,2.031759219,0.211100232,0,0
营业执照,营业执照/n(名词),158,857,229,266,1188,0.113630036,4.433709223,3.730644058,0.218593609,0,0
秀尔,秀尔/nz(其他专名),57,104,16,31,28,0.19757126,3.617855943,3.052860936,0.223018785,0,0
