tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,predicte,pre_label,manual_label
一起闹,一起/d(副词) 闹/v(动词),57,5401,30,368,1540,0.818925897,4.371713089,1.572869181,0.921054335,1,1
快乐人生,快乐/a(形容词) 人生/n(名词),93,7748,114,1158,2507,0.469100753,5.294940589,4.796901416,0.920693007,1,1
分离小三,分离/v(动词) 小三/n(名词),54,62,29,25,4,0.178345601,2.118649247,1.33217904,0.955494531,1,1
云链接分享,云/j(简称) 链接/v(动词) 分享/v(动词),67,73,31,203,69,0.477742044,1.578604444,0,0.916383955,1,1
郑多燕减肥舞,郑多燕/n(名词) 减肥舞/n(名词),52,16,53,24,5,0.164567484,0,0,0.950816846,1,0
群活动,群/Ng(其他) 活动/vn(其他),54,2957,156,50,3401,0.716086621,4.411606248,3.475341603,0.960475594,1,1
好好学习！,好好/d(副词) 学习/v(动词) !/w(标点),65,1291,36,55,362,0.827108688,3.106554023,0.659872014,0.916498432,1,1
兄弟团,兄弟团/n(名词),71,6454,50,1148,207,0.524705906,6.555959676,5.416343691,0.935889034,1,1
麒麟网主管,麒麟/nz(其他专名) 网/n(名词) 主管/vn(其他),60,85,17,19,,0.253222249,1.329761017,0,0.940709713,1,1
快乐童年,快乐/a(形容词) 童年/t(时间词),65,3984,33,286,119,0.582361651,4.797857122,3.405112549,0.902984168,1,1
快乐ing,快乐/a(形容词) ing/nx(其他),91,105,35,11,4,0.460312413,1.098612289,0,0.913009996,1,1
车队群,车队/n(名词) 群/Ng(其他),84,4732,204,3137,3193,0.302173192,7.081997967,5.338537053,0.921323826,1,1
创业交流群,创业/vn(其他) 交流/vn(其他) 群/Ng(其他),117,6796,198,6073,1208,0.373724744,7.251990703,6.356530719,0.930094059,1,1
人少,人/n(名词) 少/a(形容词),66,5881,57,195,4035,0.796184684,3.754509148,2.007603734,0.929118699,1,1
一起开心,一起/d(副词) 开心/a(形容词),98,18369,99,496,14234,0.646613866,4.744258723,4.153469107,0.927842639,1,1
聊的开心,聊/v(动词) 的/u(助词) 开心/a(形容词),77,22559,70,243,22907,0.653802081,4.141514362,2.479955521,0.91799354,1,1
郑州大学生工作,郑州/ns(地名) 大学生/n(名词) 工作/vn(其他),50,9,72,12,1,0.075561467,1.33217904,0,0.922613789,1,0
范二青年,范/Vg(其他) 二/m(数词) 青年/n(名词),69,358,9,46,8,0.683979214,4.066674377,1.791759469,0.940992852,1,1
博牛国际,博牛/n(名词) 国际/n(名词),63,80,14,12,9,0.169523139,2.441015278,0.693147181,0.952793914,1,1
兄弟难当,兄弟/n(名词) 难当/v(动词),58,1559,29,171,85,0.772218331,4.094941653,2.043191871,0.932441093,1,1
火车票代抢,火车票/n(名词) 代/v(动词) 抢/v(动词),97,79,144,39,9,0.218767686,1.905420043,0.955699891,0.910343963,1,0
诺利聚天空,诺利/nr(其他) 聚/v(动词) 天空/n(名词),54,65,107,104,99,0.2675759,0,0,0.919961592,1,1
网投代理,网投/n(名词) 代理/vn(其他),87,125,33,36,36,0.157458279,0.693147181,0.693147181,0.965298788,1,0
