tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
网络主播	网络/n(名词) 主播/v(动词)	114	289	237	170	224	0.056949446	3.538171913	2.732439143	0.08645739	0	0
together	together/nx(其他)	71	8583	36	780	1006	0.168042655	5.489187254	3.630960499	0.060110981	0	1
高考	高考/v(动词)	7060	64838	11610	11102	14924		6.317404082	5.945974381	0.095857324	0	0
亚马逊卖家	亚马逊/n(名词) 卖家/n(名词)	55	263	281	469	558	0.014598696	3.368661422	3.625025695	0.037012062	0	0
钓技	钓/v(动词) 技/Ng(其他)	328	1141	105	40	2671	0.135576311	4.054275738	3.24380272	0.08077692	0	0
c罗	c罗/nr(其他)	158	1399	316	209	254	0.065965806	4.508556682	2.732677988	0.043919535	0	0
大连	大连/ns(地名)	784	41169	1757	24222	14051		7.423653713	7.262267996	0.039408844	0	0
威海	威海/ns(地名)	567	13939	1098	10934	6017		6.904854638	6.808392986	0.049258655	0	0
机械工程	机械/n(名词) 工程/n(名词)	109	5383	157	296	280	0.02178559	5.316313766	4.305431769	0.060230574	0	0
牛肉	牛肉/n(名词)	56	5501	171	1021	1106	0.071851537	5.51802836	4.182417588	0.095014188	0	0
购物折扣	购物/v(动词) 折扣/n(名词)	51	396	81	334	142	0.010928599	4.14945547	3.397083133	0.038556461	0	0
潮汕人	潮汕人/n(名词)	99	1476	232	776	886	0.109734056	5.003504809	4.298037964	0.085982037	0	0
北京美女	北京/ns(地名) 美女/n(名词)	183	323	89	148	136	0.114277437	4.174441532	3.477331547	0.038666084	0	0
国家公务员	国家/n(名词) 公务员/n(名词)	174	266	745	155	378	0.062068716	3.485154814	2.831288666	0.099873493	0	0
vr虚拟现实	vr/nx(其他) 虚拟/vn(其他) 现实/n(名词)	80	150	170	136	207	0.118808818	4.167995989	3.794987052	0.098187776	0	0
考研交流	考研/v(动词) 交流/vn(其他)	697	10328	5015	6202	6455		5.503447179	5.981281775	0.042386941	0	0
北京促销	北京/ns(地名) 促销/vn(其他)	50	227	25	79	164	0.017695672	3.145725911	2.536220969	0.069328208	0	0
长途拼车	长途/b(其他) 拼车/v(动词)	59	180	273	199	312	0.146744124	4.654662054	4.721278497	0.065973786	0	0
穿衣搭配	穿衣/v(动词) 搭配/v(动词)	264	676	398	251	549	0.10796053	4.552918187	3.820299976	0.029010555	0	0
山西股票	山西/ns(地名) 股票/n(名词)	87	163	270	126	374	0.00573879	3.468500105	3.755474057	0.025470127	0	0
app开发	app/nx(其他) 开发/v(动词)	447	1278	1225	715	1174	0.048405168	5.094303706	4.532546719	0.039175725	0	0
特价机票	特价/n(名词) 机票/n(名词)	157	538	177	323	455	0.018431754	4.890529538	4.133461213	0.036603439	0	0
刘诗诗	刘诗诗/n(名词)	414	2830	490	506	511		4.773134408	3.105244026	0.050290403	0	0
供配电	供配电/n(名词)	54	237	202	193	228	0.033993204	4.470166962	3.364812606	0.081214556	0	0
jazz	jazz/nx(其他)	4140	1760	2054	417	394		5.605959947	4.000646079	0.029594127	0	0
旅游摄影	旅游/vn(其他) 摄影/vn(其他)	111	543	263	468	489	0.013990719	5.325513909	5.07707513	0.026254398	0	0
郑州	郑州/ns(地名)	1925	50872	5926	48981	33322		7.335032515	7.052728401	0.046021992	0	0
经商	经商/v(动词)	70	1748	169	306	1691	0.097593264	5.348337821	4.844540413	0.090953808	0	0
劳保用品	劳保/n(名词) 用品/n(名词)	75	378	307	467	530	0.017220439	4.505305395	4.16947175	0.082582058	0	0
ktv	ktv/nx(其他)	2784	26686	4649	7355	10890		6.594949006	5.669520816	0.086636963	0	0
原油群	原油/n(名词) 群/Ng(其他)	236	113	94	37	26	0.141473326	3.458998362	2.79142092	0.086444145	0	0
棒球	棒球/n(名词)	1479	1083	679	184	230		5.319796152	4.536089689	0.094518254	0	0
帝豪gs	帝豪/nz(其他专名) gs/nx(其他)	124	185	263	260	296	0.038697679	4.497210935	4.266861916	0.035833899	0	0
潮阳	潮阳/ns(地名)	62	2002	205	590	330	0.04308281	5.759905297	5.16856158	0.074326588	0	0
二手电动车	二手/b(其他) 电动车/n(名词)	156	341	333	513	612	0.012402495	5.048332852	4.930732741	0.048150725	0	0
网赚	网赚/n(名词)	11409	22441	16701	10289	10598		6.729819523	6.092989838	0.055374569	0	0
宜昌	宜昌/ns(地名)	271	9754	693	7499	4548	0.023737034	7.061679431	6.974457492	0.031393263	0	0
纯天然	纯天然/b(其他)	87	2424	70	340	1226	0.050320365	5.39117384	4.242445576	0.098289914	0	0
