tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
360联盟	360/m(数词) 联盟/n(名词)	1121	532	782	298	32		2.196388744	1.365281552	0.239270737	0	0
供货商	供货商/n(名词)	65	2075	213	836	1909	0.109562857	5.851094053	5.446942835	0.234687135	0	0
雪铁龙c3-xr	雪铁龙/n(名词) c3-xr/nx(其他)	59	49	17	61	39	0.0400185	3.665563018	3.392412285	0.233380938	0	0
部落冲突	部落/n(名词) 冲突/vn(其他)	8636	32185	9244	16607	16439		6.618140708	5.468755026	0.231535832	0	0
3g	3g/nx(其他)	65	4583	163	1221	1931	0.383173894	5.726080554	4.852816426	0.214273701	0	0
爬宠	爬宠/n(名词)	197	962	688	839	796	0.164567484	5.225496313	5.274416444	0.221857066	0	0
重口	重口/n(名词)	68	483	113	172	220	0.164567484	5.324460652	4.237589445	0.242712584	0	0
英语	英语/n(名词)	21081	160985	14002	23794	16826		7.061588756	6.429141255	0.227481563	0	0
儿童安全座椅	儿童/n(名词) 安全/an(其他) 座椅/n(名词)	53	118	47	45	63	0.086935938	3.416601265	2.765586616	0.224683679	0	0
气球装饰	气球/n(名词) 装饰/n(名词)	53	78	41	35	47	0.007226557	3.721970218	3.341585515	0.204447279	0	0
天猫0元购	天猫/n(名词) 0/m(数词) 元/q(量词) 购/Vg(其他)	117	179	75	21	64	0.220004972	3.130371507	2.736339051	0.222353767	0	0
电影群	电影/n(名词) 群/Ng(其他)	77	5775	210	10088	1144	0.148947801	4.568691872	5.692099555	0.225662859	0	0
摄像头	摄像头/n(名词)	123	1320	375	690	1606	0.077156005	5.270696853	4.278374737	0.204304122	0	0
单职业	单职业/n(名词)	202	1769	1048	2720	631	0.164567484	5.631848277	4.341425265	0.209685067	0	0
邂逅	邂逅/v(动词)	618	19007	711	5016	4806		6.452944077	6.155610279	0.249440578	0	1
资产包	资产包/n(名词)	51	104	110	84	84	0.047853583	4.153516941	3.250579651	0.245155799	0	0
桃花源记	桃花源/ns(地名) 记/v(动词)	59	693	95	170	110	0.155243999	4.437463923	3.160351075	0.205494969	0	0
趣事	趣事/n(名词)	205	8198	251	371	5445	0.331197185	5.436974697	4.442671116	0.242673645	0	0
调剂	调剂/v(动词)	1688	1444	1075	1171	2275		5.485018454	5.526107651	0.21804959	0	0
王力宏	王力宏/nr(其他)	73	694	155	208	222	0.078707104	5.060896701	3.942886092	0.221544187	0	0
巴哥	巴哥/n(名词)	57	330	268	358	372	0.205909945	4.724470509	4.813003776	0.223623286	0	0
买家秀	买家秀/n(名词)	274	1345	825	1257	966	0.164567484	5.725011013	4.707392452	0.220512163	0	0
