tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
网销	网销/n(名词)	124	2955	289	1017	798	0.025222096	5.632621838	4.023005926	0.040483552	0	0
英国	英国/ns(地名)	1886	5957	894	1279	3359		6.149136752	5.28697717	0.070791089	0	0
国际贸易	国际/n(名词) 贸易/vn(其他)	260	3902	770	981	944	0.035702654	5.667542278	5.046683715	0.068963231	0	0
篮球交流	篮球/n(名词) 交流/vn(其他)	67	2277	75	1383	532	0.095672089	4.915716286	5.490337424	0.052071867	0	0
法国	法国/ns(地名)	1820	8821	874	835	2058		6.180457426	5.02928715	0.039690809	0	0
nba篮球	nba/nx(其他) 篮球/n(名词)	199	1270	106	616	405	0.035350985	4.43824018	3.884591101	0.054285427	0	0
衡水	衡水/ns(地名)	249	9760	676	6615	3837	0.032364915	6.883375528	6.795095607	0.044065071	0	0
白云区	白云区/ns(地名)	74	1878	305	1243	1100	0.044428188	5.372294322	4.573452878	0.073223197	0	0
银行招聘	银行/n(名词) 招聘/v(动词)	120	353	436	224	791	0.022012193	3.913343147	3.475213983	0.026435253	0	0
浙江股票	浙江/ns(地名) 股票/n(名词)	122	231	238	177	358	0.004704891	3.600391901	3.945341029	0.022759555	0	0
南师大	南师大/j(简称)	53	1431	93	521	350	0.083877712	5.160355788	4.139203986	0.051914593	0	0
日剧	日剧/n(名词)	234	527	522	212	411	0.066110502	5.119247568	3.671088763	0.030977367	0	0
玄幻	玄幻/n(名词)	1207	2074	3216	683	2321		5.598136777	4.113501346	0.045187973	0	0
ios	ios/nx(其他)	1759	11730	4537	6818	7971		6.638664791	5.906337113	0.033995989	0	0
邹城	邹城/ns(地名)	131	3536	395	3158	1487	0.082219282	6.507861329	6.236952136	0.044219518	0	0
外汇交流	外汇/n(名词) 交流/vn(其他)	736	1751	429	1082	472		4.604904744	4.789024022	0.041979147	0	0
三维动画	三维/m(数词) 动画/n(名词)	75	309	262	188	381	0.139117131	4.278287232	3.635884132	0.051383302	0	0
