tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
士兵	士兵/n(名词)	95	2402	88	795	866	0.18672178	4.883053871	3.00418577	0.863759165	1	0
妩媚	妩媚/a(形容词)	79	4511	74	680	432	0.446261201	6.006732369	4.682386498	0.87699244	1	1
文科班	文科/n(名词) 班/n(名词)	111	3477	24	283	166	0.17691524	5.27877414	4.177922774	0.88406484	1	0
社会青年	社会青年/l(其他)	69	1241	72	348	302	0.328737223	5.143703747	3.893132809	0.877542477	1	1
通告	通告/n(名词)	65	4215	126	919	3102	0.378094663	5.432643665	4.587557202	0.87268718	1	1
天天酷跑解封	天天/d(副词) 酷跑/n(名词) 解封/v(动词)	63	42	29	17	15	0.3084273	1.494175138	0	0.886807524	1	0
羽毛球群	羽毛球/n(名词) 群/Ng(其他)	52	3613	152	3345	595	0.120913185	7.518606257	6.001439948	0.878184625	1	0
分成	分成/v(动词)	54	6060	33	206	3281	0.278696663	4.637415278	3.580164716	0.867300164	1	1
lse	lse/nx(其他)	100	235	14	20	65	0.383173894	3.999350319	2.51265853	0.885828486	1	1
旺旺	旺旺/n(名词)	98	7039	143	1358	1755	0.193639116	6.170007192	5.623763018	0.8662366	1	1
好学	好学/a(形容词)	108	6516	55	255	704	0.677756225	5.284673677	4.151957484	0.883014551	1	1
愉快玩耍	愉快/ad(其他) 玩耍/v(动词)	55	1642	63	63	1974	0.427739614	3.881361866	3.028029073	0.878683572	1	1
大声	大声/d(副词)	57	10427	148	810	2886	0.537638653	4.457616735	3.975316261	0.888563593	1	1
网名	网名/n(名词)	56	14536	134	695	13359	0.133071239	5.611824831	3.874456623	0.894832418	1	1
老公	老公/n(名词)	129	23510	125	1681	3092	0.447957312	6.140357879	6.001228559	0.898723946	1	1
不要吵架	不要/d(副词) 吵架/v(动词)	52	15228	36	27	16894	0.756583307	3.662160925	1.609437912	0.887904591	1	1
养老院	养老院/n(名词)	84	7972	237	7362	1038	0.222425179	7.654348443	6.191251255	0.898894486	1	1
不要吵架	不要/d(副词) 吵架/v(动词)	52	15228	36	27	16894	0.756583307	3.662160925	1.609437912	0.887904591	1	1
申博包杀	申博/n(名词) 包/v(动词) 杀/v(动词)	51	58	23	21	29	0.185242152	1.153741943	0	0.865778108	1	1
伴侣	伴侣/n(名词)	116	5949	159	743	3323	0.650984996	6.08308834	5.14146935	0.89401317	1	1
动漫社	动漫社/n(名词)	199	7947	471	8894	4216	0.164567484	7.332748778	5.328075106	0.860524893	1	0
爱家	爱家/nz(其他专名)	166	11982	157	1014	1974	0.134671974	6.113687984	5.192798731	0.85543433	1	1
爱唱歌	爱/v(动词) 唱歌/v(动词)	197	4213	324	729	4378	0.509998331	4.74829303	4.003516828	0.864151515	1	0
都比	都/d(副词) 比/p(介词)	111	2615	77	104	467	0.747859805	4.934344862	3.423452352	0.874056163	1	1
犀利	犀利/a(形容词)	53	3811	39	424	745	0.388612643	6.114676888	5.010220794	0.89294474	1	1
以和为贵	以和为贵/l(其他)	78	2360	83	65	2114	0.395026897	4.191912827	2.45831133	0.889118598	1	1
怪咖	怪咖/n(名词)	107	7490	68	721	196	0.179074488	5.816906364	4.481286818	0.852873643	1	1
小店	小店/n(名词)	78	9160	126	2837	2874	0.07841455	6.76952999	5.757534844	0.871819783	1	1
兔兔	兔兔/n(名词)	106	14738	124	1683	2128	0.095277476	5.93209313	4.647536743	0.873670052	1	0
有钱就是任性	有钱/a(形容词) 就是/v(动词) 任性/a(形容词)	82	792	25	99	77	0.714404739	3.419124327	1.676987774	0.857010689	1	1
兔兔	兔兔/n(名词)	106	14738	124	1683	2128	0.095277476	5.93209313	4.647536743	0.873670052	1	0
爱家	爱家/nz(其他专名)	166	11982	157	1014	1974	0.134671974	6.113687984	5.192798731	0.85543433	1	1
明星群	明星/n(名词) 群/Ng(其他)	60	6642	78	1385	361	0.349158221	5.908422104	5.053517025	0.868099039	1	0
举报	举报/v(动词)	66	14297	137	1259	17404	0.274252859	5.847784649	5.413772679	0.881433243	1	1
提高	提高/v(动词)	102	44160	130	1132	38148	0.349034993	6.010223527	5.373380381	0.889356835	1	1
帅男靓女	帅/Ng(其他) 男/b(其他) 靓女/n(名词)	57	1369	86	414	460	0.356476166	5.173592895	4.945812349	0.863705407	1	0
不羁	不羁/z(其他)	58	9200	36	1062	562	0.468243055	5.52457827	3.627719636	0.881640176	1	1
劲爆	劲爆/a(形容词)	91	1981	79	390	468	0.330939221	5.734416755	4.83332837	0.871352107	1	1
破qq	破/v(动词) qq/n(名词)	69	275	10	51	51	0.070288981	0.307501987	0	0.891798503	1	0
灵魂	灵魂/n(名词)	107	28658	184	5071	9086	0.381793009	6.299249754	5.73654406	0.885781083	1	1
环境	环境/n(名词)	140	50210	261	3482	39447	0.24426329	6.69611228	5.799237256	0.899959063	1	1
元素	元素/n(名词)	61	5048	121	1298	1997	0.222092496	6.70395374	5.987936277	0.884692032	1	1
活宝	活宝/n(名词)	70	4500	32	388	239	0.228392412	5.471593968	4.612967771	0.887618846	1	1
资料下载	资料/n(名词) 下载/v(动词)	52	1072	132	292	1341	0.09949456	5.241794071	5.069885487	0.852433156	1	1
只要开心就好	只要/c(连词) 开心/a(形容词) 就/d(副词) 好/a(形容词)	52	2745	36	58	1490	0.550907433	3.455571541	1.386294361	0.869819305	1	1
不说再见	不说/c(连词) 再见/v(动词)	65	5682	35	676	264	0.336678413	4.854141828	2.848943638	0.864695404	1	1
上交	上交/v(动词)	95	4085	52	210	571	0.236898556	4.847483455	3.636937694	0.89295654	1	1
似水流年	似水流年/i(习语)	75	11779	67	2053	577	0.26198589	5.991733915	4.283441547	0.897466532	1	1
切磋	切磋/v(动词)	98	12824	193	654	13938	0.476991153	5.655329574	5.648445103	0.893820215	1	1
青葱岁月	青葱/b(其他) 岁月/n(名词)	135	5508	31	460	305	0.319095273	5.136280484	3.745667682	0.899566147	1	1
人类	人类/n(名词)	184	18567	146	2227	9131	0.27631409	5.833558865	3.948397042	0.889020956	1	1
呆呆	呆呆/d(副词)	50	8459	55	1219	814	0.400422634	5.891744385	4.786079747	0.873551817	1	1
兴趣爱好者	兴趣/n(名词) 爱好者/n(名词)	54	1884	76	133	2081	0.582001422	4.725042789	4.186900046	0.876391245	1	1
环境	环境/n(名词)	140	50210	261	3482	39447	0.24426329	6.69611228	5.799237256	0.899959063	1	1
宝骏730车友会	宝骏/nz(其他专名) 730/m(数词) 车友会/n(名词)	56	115	14	120	24	0.494657103	4.711103446	4.365416928	0.861857031	1	1
不再见	不再/d(副词) 见/v(动词)	52	2940	33	364	82	0.607600618	4.917464047	2.996635676	0.885299961	1	1
女神们	女神/n(名词) 们/k(后接成分)	71	3925	12	159	387	0.262157036	4.507438781	3.557162262	0.897163257	1	0
今晚吃鸡	今晚/t(时间词) 吃/v(动词) 鸡/n(名词)	62	6287	192	1901	1956	0.321917513	2.48571763	0.632498505	0.882816669	1	0
pk拾计划	pk/nx(其他) 拾/v(动词) 计划/n(名词)	63	79	25	88	78	0.078819016	1.046704783	0.38873439	0.895376659	1	1
80s	80s/nx(其他)	81	228	12	40	36	0.383173894	4.096539895	3.159263958	0.866599569	1	1
ccs	ccs/nx(其他)	82	346	25	89	55	0.383173894	4.946389361	4.16471325	0.896901937	1	0
吊炸天	吊炸天/n(名词)	132	5219	86	823	319	0.164567484	5.359469766	3.871627264	0.874023875	1	1
微信平台	微信/n(名词) 平台/n(名词)	93	1496	155	155	1343	0.302405134	5.082684517	4.11802165	0.853637284	1	0
文件群	文件/n(名词) 群/Ng(其他)	129	7556	118	1540	622	0.704492845	6.830482509	5.564449199	0.864706138	1	1
青春无敌	青春/n(名词) 无敌/v(动词)	66	2461	30	205	90	0.492043603	4.750022991	2.511243469	0.892110103	1	1
吃货们	吃货/n(名词) 们/k(后接成分)	113	4792	50	414	2299	0.431669192	4.750888723	4.321491159	0.871065166	1	0
约会群	约会/v(动词) 群/Ng(其他)	100	7154	191	6236	3183	0.684648768	6.107772677	5.869949968	0.889374961	1	1
逗比。	逗比/n(名词) 。/w(标点)	72	1422	38	88	520	0.761668125	4.17575485	2.397895273	0.884896844	1	1
不服来战	不服/v(动词) 来/v(动词) 战/Ng(其他)	54	2211	47	309	528	0.563194132	5.060572219	3.683096886	0.899783432	1	1
议论	议论/v(动词)	54	3578	53	510	954	0.283773722	4.925685862	4.643630463	0.89964009	1	1
旧时光	旧时光/n(名词)	87	12553	48	2355	390	0.597568366	5.503541619	4.813480474	0.867611297	1	1
双击	双击/n(名词)	56	3548	120	879	3225	0.187403681	4.15306292	2.389740999	0.899903112	1	1
出道	出道/v(动词)	82	2487	85	427	1354	0.100225889	5.454337077	4.426437417	0.888057801	1	1
傻叉	傻/a(形容词) 叉/n(名词)	64	1292	23	59	75	0.335017425	4.699389635	2.813355405	0.88498376	1	1
欢快	欢快/a(形容词)	59	4022	67	354	1624	0.632356971	4.367320995	4.144107626	0.889049112	1	1
世外桃源	世外桃源/i(习语)	70	3546	90	1792	617	0.336883335	6.049581385	5.231102008	0.877054695	1	1
运气王	运气/n(名词) 王/n(名词)	111	7747	147	372	2874	0.24366694	4.723187292	2.531031477	0.875200427	1	1
不正经	不正经/n(名词)	64	3639	136	1349	1568	0.429966876	5.272148817	4.963037512	0.898498945	1	1
安慰	安慰/v(动词)	77	8959	98	456	2851	0.59825931	5.404158739	4.035087397	0.891698587	1	1
奔放	奔放/z(其他)	117	5150	147	731	2084	0.551668484	5.728399956	4.535316257	0.875911352	1	1
为梦想而奋斗	为/p(介词) 梦想/n(名词) 而/c(连词) 奋斗/v(动词)	70	2217	50	241	378	0.60571039	4.03907981	2.302585093	0.855618863	1	1
上交	上交/v(动词)	95	4085	52	210	571	0.236898556	4.847483455	3.636937694	0.89295654	1	1
挂号	挂号/v(动词)	59	3821	91	384	720	0.136821263	5.134182383	3.683549722	0.85590738	1	1
武大	武大/j(简称)	68	4106	108	885	551	0.268949901	6.089476262	5.201056429	0.865213424	1	0
勇气	勇气/n(名词)	117	9158	92	432	3701	0.300745909	5.509274323	4.369239025	0.892489446	1	1
出道	出道/v(动词)	82	2487	85	427	1354	0.100225889	5.454337077	4.426437417	0.888057801	1	0
通讯员	通讯员/n(名词)	60	3079	58	1125	534	0.311361032	5.83381859	5.300184883	0.897343958	1	0
胖妞	胖妞/n(名词)	54	995	124	426	1098	0.528800804	5.043395285	4.430470644	0.859987655	1	1
羁绊	羁绊/n(名词)	153	14641	275	1803	8524	0.257384962	6.160837252	4.254990276	0.859959051	1	1
传话	传话/v(动词)	70	762	69	221	237	0.671207113	4.858827088	3.43543078	0.863681366	1	1
球友	球友/n(名词)	203	4966	173	1134	3996	0.552327815	5.780221786	5.149907551	0.89342669	1	1
妖精	妖精/n(名词)	118	15569	123	2537	1172	0.157921169	6.347619936	5.845501725	0.882976429	1	0
友谊永存	友谊/n(名词) 永存/v(动词)	88	3255	30	258	279	0.809196093	4.766008807	2.582306344	0.888797174	1	1
正直	正直/n(名词)	80	2807	121	362	1331	0.379946337	5.494293489	4.529534425	0.866166877	1	1
永不言败	永不/d(副词) 言/Vg(其他) 败/v(动词)	115	6070	110	882	928	0.449303073	5.79230341	4.873454349	0.871215464	1	1
扛把子	扛/v(动词) 把子/n(名词)	129	23748	103	4706	677	0.130636235	6.085522026	5.703981494	0.890479531	1	1
入学	入学/v(动词)	64	16730	98	765	3044	0.135006228	5.639862678	4.575088156	0.88459537	1	1
以和为贵	以和为贵/l(其他)	78	2360	83	65	2114	0.395026897	4.191912827	2.45831133	0.889118598	1	1
天翼	天翼/n(名词)	53	3912	78	871	566	0.119284533	6.228002916	5.523025627	0.880560295	1	0
倾国倾城	倾国倾城/i(习语)	80	4991	89	1799	682	0.182735922	6.008775957	5.06003662	0.888354031	1	1
