tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
同心	同心/v(动词)	73	16613	82	2402	2478	0.342241692	6.744001108	6.33975646	0.926769211	1	1
双赢	双赢/vn(其他)	77	4505	109	554	5429	0.242379913	5.902462928	5.608124399	0.92976849	1	0
欣赏	欣赏/v(动词)	69	9316	119	858	7454	0.217519908	6.124550906	5.318768083	0.938835553	1	1
市区	市区/s(处所词)	237	15022	81	1081	2476	0.362895061	6.547684249	6.135578206	0.913050291	1	1
分享生活	分享/v(动词) 生活/vn(其他)	85	5729	121	159	4405	0.737183175	4.358017741	2.858035121	0.954273223	1	0
兼职交流群	兼职/vn(其他) 交流/vn(其他) 群/Ng(其他)	66	4545	98	4462	1491	0.450228278	7.04081032	6.20894707	0.968650136	1	0
主任	主任/n(名词)	97	48436	93	1756	1911	0.227095691	5.991124321	5.584010488	0.936683959	1	1
调戏	调戏/v(动词)	63	5919	82	731	4475	0.553439995	5.131776878	4.406472753	0.946498169	1	1
机友	机/n(名词) 友/Ng(其他)	57	1641	90	587	1833	0.683650164	5.557125007	5.235423676	0.921700621	1	1
好吃	好吃/a(形容词)	125	12610	133	1130	3353	0.56125864	6.210773951	5.261606824	0.900842606	1	1
幸运	幸运/a(形容词)	149	32971	121	4127	5002	0.578910581	6.218011567	5.687950741	0.956473802	1	1
银河	银河/ns(地名)	103	14371	172	3255	1945	0.181261819	6.971814739	6.254449352	0.916486967	1	1
关心	关心/v(动词)	149	19458	109	565	8833	0.7030077	5.337792133	4.66246144	0.942606229	1	1
与众不同	与众不同/i(习语)	84	3476	47	239	1355	0.272314776	4.909790354	3.99440936	0.92460551	1	1
童年记忆	童年/t(时间词) 记忆/n(名词)	50	1958	17	131	110	0.637327523	4.454017797	2.48490665	0.95616541	1	1
接活	接/v(动词) 活/a(形容词)	69	516	82	231	688	0.435160727	5.107954431	4.814856246	0.910845646	1	1
保障	保障/v(动词)	68	14887	95	2811	8912	0.20008517	6.089127318	5.606990831	0.962913959	1	1
全力以赴	全力以赴/i(习语)	50	2450	25	77	865	0.36861555	4.496694286	2.833213344	0.912657689	1	1
好吃	好吃/a(形容词)	125	12610	133	1130	3353	0.56125864	6.210773951	5.261606824	0.900842606	1	1
任务群	任务/n(名词) 群/Ng(其他)	93	9167	227	5822	1558	0.761716762	6.952533819	5.633451214	0.906047252	1	1
干净	干净/a(形容词)	68	15208	91	1323	6276	0.643604105	4.429902535	4.592204735	0.920786264	1	1
葬爱	葬爱/n(名词)	56	12575	78	2591	551	0.164567484	5.351195359	5.38476084	0.918267609	1	1
快乐的时光	快乐/a(形容词) 的/u(助词) 时光/n(名词)	64	5357	17	302	620	0.743123311	4.409020776	2.163955657	0.956272606	1	1
重组	重组/v(动词)	66	2019	103	397	1029	0.22302073	6.074964913	4.59610179	0.906145989	1	1
光明	光明/n(名词)	128	21617	210	3374	3539	0.257312008	6.943137794	6.064739496	0.922773919	1	1
高兴就好	高兴/a(形容词) 就/d(副词) 好/a(形容词)	103	3848	117	202	1944	0.841877763	4.105942797	2.564949357	0.952838741	1	1
相遇是缘	相遇/v(动词) 是/v(动词) 缘/Ng(其他)	56	5024	81	793	1989	0.372581454	5.004021577	4.322047282	0.900791091	1	1
玩得开心	玩/v(动词) 得/u(助词) 开心/a(形容词)	60	11104	73	110	11465	0.467097932	4.136386675	2.639340587	0.933045411	1	1
传承	传承/v(动词)	76	8354	144	1216	8052	0.147385266	6.644074071	5.628442728	0.919111467	1	1
交流合作	交流/vn(其他) 合作/vn(其他)	122	4519	265	1398	7741	0.662147609	6.195758048	6.374488342	0.925140037	1	1
迷茫	迷茫/a(形容词)	107	21890	99	2462	3638	0.72431313	4.539092661	5.220467874	0.925561612	1	1
监督	监督/v(动词)	67	14982	98	3408	6002	0.292324675	6.1992718	4.761399552	0.946692915	1	1
淘宝猫	淘宝/n(名词) 猫/n(名词)	133	10		11	3	0.014044579	3.004227225	2.079441542	0.921636676	1	0
运气王接	运气/n(名词) 王/n(名词) 接/v(动词)	53	4952	77	577	2390	0.205912638	4.170498915	2.367081692	0.917005724	1	1
黑色	黑色/n(名词)	83	19397	138	3743	2550	0.258211944	6.796040466	5.549335826	0.947249474	1	1
夜晚	夜晚/t(时间词)	81	14311	123	2485	3364	0.567039324	5.857776994	5.319146379	0.914724268	1	1
自律会	自律会/n(名词)	76	2201	6	92	23	0.164567484	4.577112047	3.183672971	0.983057492	1	1
礼貌	礼貌/a(形容词)	133	15755	181	335	14684	0.739260595	3.998587168	0.906053863	0.935561487	1	1
人工	人工/b(其他)	75	7069	110	763	5447	0.117135427	6.153043372	5.429778997	0.925216214	1	1
共创辉煌	共创/v(动词) 辉煌/a(形容词)	118	8238	138	614	5425	0.478601668	5.677916221	4.799377041	0.927329742	1	1
宁静	宁静/a(形容词)	52	10488	43	651	2093	0.659925599	5.702206785	4.608150615	0.92235946	1	1
together	together/nx(其他)	71	8583	36	780	1006	0.168042655	5.489187254	3.630960499	0.901379478	1	1
调皮	调皮/a(形容词)	97	19555	67	371	13410	0.545129449	5.46905927	4.439490273	0.928236074	1	1
幸福生活	幸福/a(形容词) 生活/vn(其他)	117	8745	93	918	2989	0.562045853	5.48133124	5.251570914	0.934071392	1	1
爱腾	爱腾/nz(其他专名)	72	273	12	182	163	0.19757126	5.478881746	3.908187343	0.920293463	1	1
全力以赴	全力以赴/i(习语)	50	2450	25	77	865	0.36861555	4.496694286	2.833213344	0.912657689	1	1
神圣	神圣/a(形容词)	57	9576	39	1189	1897	0.630319877	6.528708516	5.353284901	0.933980722	1	1
dream	dream/nx(其他)	119	23255	93	3939	1559	0.365479903	6.686187477	5.675271745	0.938005439	1	1
车队群	车队/n(名词) 群/Ng(其他)	84	4732	204	3137	3193	0.302173192	7.081997967	5.338537053	0.921312503	1	1
精选	精选/v(动词)	62	7720	109	4009	6765	0.108295323	5.507464217	4.353783964	0.908251632	1	1
自主	自主/v(动词)	65	7820	83	849	5314	0.124989748	6.254995249	5.656774988	0.943966734	1	1
谈天	谈天/v(动词)	62	16431	74	224	1418	0.589038104	5.038514521	3.904279113	0.940833773	1	1
小学毕业	小学/n(名词) 毕业/v(动词)	60	11655	25	512	601	0.317848805	4.826915262	3.590424613	0.932363716	1	1
监督	监督/v(动词)	67	14982	98	3408	6002	0.292324675	6.1992718	4.761399552	0.946692915	1	1
甜美	甜美/a(形容词)	61	5371	42	984	1009	0.522867649	4.546103091	3.007272747	0.909114261	1	1
干杯	干杯/v(动词)	66	3336	61	499	660	0.439335869	4.840900912	3.337264609	0.901251663	1	1
欢笑	欢笑/v(动词)	119	18722	65	446	5163	0.589484333	5.68165552	4.213460263	0.931532894	1	1
长安cx20车友会	长安/n(名词) cx/nx(其他) 20/m(数词) 车友会/n(名词)	51	40		13	2	0.097605007	2.63905733	2.397895273	0.947265365	1	1
一切皆有可能	一切/r(代词) 皆/d(副词) 有/v(动词) 可能/v(动词)	97	2977	86	169	832	0.753893779	4.188351076	2.271868513	0.934092853	1	1
时時计劃	时时/d(副词) 计划/v(动词)	63	58	16	14	17	0.543552059	1.195268417	0	0.903520613	1	1
撸撸撸	撸/Vg(其他) 撸/Vg(其他) 撸/Vg(其他)	56	1201	57	231	708	0.69471752	4.871090701	3.817598355	0.907408661	1	1
努力吧	努力/a(形容词) 吧/y(语气助词)	74	10308	52	408	3034	0.819362707	4.492821576	3.576271297	0.915507077	1	1
幸福生活	幸福/a(形容词) 生活/vn(其他)	117	8745	93	918	2989	0.562045853	5.48133124	5.251570914	0.934071392	1	1
小时候	小时候/t(时间词)	143	18436	49	1099	2141	0.48102311	5.256213268	4.530773699	0.917917362	1	1
记录	记录/v(动词)	160	30477	85	1250	7476	0.188477893	6.4745923	5.654218266	0.947972598	1	1
好玩的	好玩/a(形容词) 的/u(助词)	76	13001	99	299	9994	0.668118508	5.229952579	3.820002687	0.93702699	1	1
一起快乐	一起/d(副词) 快乐/a(形容词)	65	13713	66	460	7927	0.704988361	4.770384802	3.614797495	0.931441461	1	1
傻蛋	傻蛋/n(名词)	70	3091	28	224	121	0.217238998	5.225248368	3.607905378	0.92266344	1	1
国内	国内/s(处所词)	68	20688	170	3016	20652	0.162435701	6.843889179	6.595234603	0.930623647	1	1
亚洲	亚洲/ns(地名)	75	8975	133	2695	2419	0.095103245	7.023464047	6.427833158	0.930944102	1	1
冷漠	冷漠/a(形容词)	139	16877	107	1332	1629	0.831054143	6.057455709	5.252874097	0.923101494	1	1
星光	星光/n(名词)	68	21258	87	4055	2982	0.06520022	6.859286784	6.358455658	0.904709971	1	1
