8368
栀子花开	115	2385	166	373	99	0.075805308	4.91897246181875	3.44140931895365
双向交易	76	491	115	12	240	0.253084544	2.36615189748674	1.22752941145721
空手道	109	568	169	200	231	0.063551742	5.14132804926786	4.38009968511156
女攻男受	56	55	236	61	82	0.277273408	4.24344857360457	3.40249207254969
yellow	68	2484	58	292	594	0.247220508	5.54814515106807	4.01616510192815
信心	61	6427	56	174	2786	0.598306718	5.49836649492128	4.22319863438625
神圣	57	9576	39	1189	1897	0.630319877	6.52870851555982	5.3532849005755
肾结石	60	229	97	110	161	0.022835747	3.69553330852185	3.25198553226566
抖音粉丝	59	551	426	682	409	0.190180273	4.00016558379569	3.86441837101282
施耐德	77	421	290	312	496	0.036718934	4.528248791061	3.33819104779508
大声	57	10427	148	810	2886	0.537638653	4.45761673540453	3.97531626068284
网上赚钱找工作	112	5	84	12	18	0.179822257	1.6094379124341	0.693147180559945
住房公积金提取	70	45	51	56	68	0.043370743	2.91696987185705	2.54355677555755
海马汽车	135	310	59	80	187	0.008060363	4.24724424754496	3.64540282497614
台式机	102	771	408	244	1713	0.035762194	4.29555948016508	3.33474700042925
改马甲	53	46100	61	25	58213	0.092091896	4.2312234024196	2.56494935746154
程序设计	79	1606	202	683	512	0.040985115	5.14758903264483	4.016246184212
封面制作	72	167	154	163	108	0.029415832	4.64611922078601	3.47141175474337
犯贱	84	7999	53	1071	1062	0.290172803	5.83385729513404	3.44138364200163
东北师范大学	85	1267	174	180	332	0.088886667	3.72366262606173	2.09529011397892
翡翠原石	72	251	210	306	254	0.012114411	4.16674419159187	3.38597779698616
sehun	93	555	134	64	35	0.383173894	4.59881797405131	2.56894092498329
dell	103	2023	340	2180	1692	0.046498455	5.73028527119325	4.57447570955893
讲座	131	4231	268	765	2223	0.111898385	6.13469630669767	5.65036197466162
酷狗音乐	95	693	288	447	398	0.024124218	4.23417007837522	3.83116234435704
安化黑茶	66	210	70	82	109	0.01241912	4.16798089749982	3.24572230613354
少年西游记	71	409	153	342	197	0.05719171	4.87823194557766	3.61255311358538
郑州旅游	89	221	145	129	94	0.016195373	4.05469701085606	3.51869716825189
糗友	85	986	130	181	321	0.892502	4.85109881408402	4.47251078546458
雅安	92	3663	235	2041	1338	0.07637167	6.73134040523514	6.37596677268669
分析交流	95	1187	107	373	874	0.170471009	5.08667790485197	5.11044604695191
辟谷	72	361	186	266	325	0.058594848	4.89678866227481	3.55779555223347
滨州	202	9198	562	6496	3678	0.02654275	6.76981592222148	6.57332411412222
西安旅游	106	263	231	227	140	0.016313091	4.0343485878956	3.55446019014467
组织活动	69	6799	154	59	10371	0.579020381	4.08184979518576	3.27284775868904
司机交流	104	2908	361	4110	2155	0.156470176	5.16796304517046	5.40843078072473
网络剧	115	196	130	61	168	0.056073625	3.81068344938644	2.51437892032113
袜子批发	102	248	169	337	238	0.023794711	4.70493471039631	4.22999967016493
远程单	83	365	141	84	297	0.419614859	4.61103735422091	3.78994745497445
串货	61	711	221	719	768	0.027239209	5.33770078944566	4.61232889570663
景德镇	137	3963	272	2027	1575	0.019059963	6.46915303524128	6.22559738582723
银联	143	2000	191	545	937	0.035168491	5.57454172385195	4.56133840113353
国债	62	164	214	46	122	0.00956504	4.04113612297766	3.16387229179792
答疑解惑	116	4367	218	105	4453	0.109493326	4.63726067371598	4.26324845681598
记者团	154	5703	28	459	221	0.14353059	5.64938432486675	4.87726360190045
云浮	86	3254	174	1510	1168	0.045172634	6.40433094156986	6.13480708961752
汕尾	156	3910	305	1470	1453	0.016965179	6.46041882791746	6.20288918795021
滕州	175	5018	464	4362	2173	0.060136153	6.62712457501068	6.51753243818423
动画电影	137	240	139	127	351	0.009651706	3.88800445570247	2.7949796238707
suho	106	120	182	18	45	0.139049765	3.91982179504106	1.54030582522652
克拉玛依	90	1933	248	1044	690	0.064794235	6.18663074645958	6.05764583624945
梧州	158	5518	487	3175	2213	0.02251656	6.63899044140095	6.39324829372207
柯迪亚克	128	35	33	63	44	0.065965806	3.72973114181255	3.27154315382952
