tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2
栀子花开,栀子花/n(名词) 开/v(动词),115,2385.0,166.0,373.0,99.0,0.075805308,4.91897246181875,3.44140931895365
爱祖国,爱/v(动词) 祖国/n(名词),52,1145.0,123.0,793.0,1463.0,0.54838473,4.20119290888892,1.8999432825262401
双向交易,双向/b(其他) 交易/vn(其他),76,491.0,115.0,12.0,240.0,0.25308454399999997,2.3661518974867404,1.22752941145721
多开,多开/n(名词),64,2681.0,257.0,793.0,1098.0,0.164567484,4.55334216151716,3.4775669209810602
商户,商户/n(名词),63,5297.0,131.0,2042.0,4705.0,0.12007878599999999,6.24210783690693,6.13217229350104
空手道,空手道/n(名词),109,568.0,169.0,200.0,231.0,0.06355174200000001,5.14132804926786,4.38009968511156
女攻男受,女/b(其他) 攻/v(动词) 男/b(其他) 受/v(动词),56,55.0,236.0,61.0,82.0,0.277273408,4.24344857360457,3.40249207254969
yellow,yellow/nx(其他),68,2484.0,58.0,292.0,594.0,0.247220508,5.54814515106807,4.01616510192815
信心,信心/n(名词),61,6427.0,56.0,174.0,2786.0,0.598306718,5.49836649492128,4.22319863438625
爱聊,爱聊/n(名词),158,7496.0,196.0,532.0,1041.0,0.164567484,5.161910052371559,4.58271263211351
死肥宅,死肥宅/n(名词),77,861.0,326.0,486.0,264.0,0.164567484,5.4542845950117895,4.43508682468614
律师,律师/n(名词),2898,12697.0,1661.0,5025.0,6761.0,,5.9243752712019,5.18864342856095
神圣,神圣/a(形容词),57,9576.0,39.0,1189.0,1897.0,0.630319877,6.52870851555982,5.3532849005755
肾结石,肾结石/n(名词),60,229.0,97.0,110.0,161.0,0.022835747000000003,3.69553330852185,3.2519855322656603
抖音粉丝,抖音/n(名词) 粉丝/n(名词),59,551.0,426.0,682.0,409.0,0.190180273,4.00016558379569,3.86441837101282
施耐德,施耐德/nz(其他专名),77,421.0,290.0,312.0,496.0,0.036718934,4.528248791061,3.33819104779508
大声,大声/d(副词),57,10427.0,148.0,810.0,2886.0,0.537638653,4.45761673540453,3.9753162606828396
注会,注会/n(名词),899,3647.0,1608.0,2085.0,1637.0,,5.07812613676712,4.178698499235479
网上赚钱找工作,网上/s(处所词) 赚钱/v(动词) 找/v(动词) 工作/vn(其他),112,5.0,84.0,12.0,18.0,0.17982225699999999,1.6094379124341003,0.693147180559945
住房公积金提取,住房/n(名词) 公积金/n(名词) 提取/v(动词),70,45.0,51.0,56.0,68.0,0.043370742999999996,2.91696987185705,2.54355677555755
海马汽车,海马/n(名词) 汽车/n(名词),135,310.0,59.0,80.0,187.0,0.008060363000000001,4.24724424754496,3.64540282497614
鱼乐,鱼乐/n(名词),60,1801.0,75.0,745.0,479.0,0.085277869,5.761121274702821,4.99075189773472
台式机,台式机/n(名词),102,771.0,408.0,244.0,1713.0,0.035762194,4.29555948016508,3.33474700042925
