tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,remove,predicte,pre_label,equal_svm,equal_lgbm,pre_merge,different
三次元,三次元/n(名词),304.0,1692.0,802.0,315.0,2195.0,0.061645311,5.31400911277396,3.51386101184537,0,0,0,True,True,0,False
广东,广东/ns(地名),1539.0,92582.0,4294.0,45503.0,24392.0,,7.547087403101782,7.45963498946103,0,0,0,True,True,0,False
盗q,盗/Vg(其他) q/nx(其他),828.0,894.0,28.0,25.0,95.0,,3.07801456774747,1.242453324894,1,0,0,False,False,0,False
爱军,爱/v(动词) 军/n(名词),157.0,1122.0,502.0,188.0,1297.0,0.35852870600000003,4.26047583084091,2.46400842313434,1,0,0,False,False,0,False
大学生创业招打字,大学生/n(名词) 创业/vn(其他) 招/n(名词) 打字/vn(其他),60.0,60.0,3.0,,,0.072929664,,,1,1,1,True,True,1,False
武汉贷款,武汉/ns(地名) 贷款/n(名词),101.0,182.0,274.0,318.0,173.0,0.009005837,4.40437872806363,3.40197035986479,1,0,0,False,False,0,False
帝豪ev,帝豪/nz(其他专名) ev/nx(其他),136.0,10.0,28.0,9.0,8.0,0.053582471,2.82156380786036,2.30258509299405,1,1,1,True,True,1,False
微博营销,微博/n(名词) 营销/vn(其他),6477.0,327.0,7007.0,90.0,269.0,,4.05459220071694,3.58511918917594,0,0,0,True,True,0,False
兴趣部落,兴趣/n(名词) 部落/n(名词),321.0,1983.0,931.0,1087.0,1983.0,0.410306388,6.03660481850472,5.70154116985228,0,0,0,True,True,0,False
哈尔滨,哈尔滨/ns(地名),1003.0,26797.0,2176.0,15867.0,9684.0,,7.23758712154501,7.25220564657349,0,0,0,True,True,0,False
lol帐号出售,lol/nx(其他) 帐号/n(名词) 出售/v(动词),64.0,,37.0,,,0.070901657,,,1,1,1,True,True,1,False
老虎机,老虎机/n(名词),155.0,391.0,122.0,86.0,133.0,0.019841289,4.35428762339988,3.56943980543735,1,0,0,False,False,0,False
qq炫舞手游,qq/n(名词) 炫舞/n(名词) 手游/n(名词),14372.0,34514.0,316.0,261.0,534.0,,4.43353033757522,3.684445804839701,0,0,0,True,True,0,False
股票股,股票/n(名词) 股/n(名词),58.0,327.0,2.0,30.0,169.0,0.009595511,2.71234621699024,3.47613124085399,1,0,0,False,True,1,True
金外投资,金/j(简称) 外/f(方位词) 投资/v(动词),56.0,,,,,0.12062961,,,1,1,1,True,True,1,False
猕猴桃批发,猕猴桃/n(名词) 批发/vn(其他),60.0,62.0,8.0,13.0,7.0,0.006596315,2.59683386889756,1.83437197028162,1,1,1,True,True,1,False
重庆时时彩平台,重庆/ns(地名) 时时/d(副词) 彩/Ng(其他) 平台/n(名词),63.0,139.0,42.0,12.0,37.0,0.08644370900000001,0.500402423538188,0.0,1,0,0,False,True,1,True
设计装修建筑工程,设计/vn(其他) 装修/vn(其他) 建筑/vn(其他) 工程/n(名词),92.0,103.0,73.0,3.0,166.0,0.009938148,1.09861228866811,1.09861228866811,1,0,0,False,True,1,True
佛山,佛山/ns(地名),699.0,20684.0,2066.0,17077.0,11920.0,,7.151477608194631,7.01562028240714,0,0,0,True,True,0,False
翼虎,翼虎/nz(其他专名),328.0,661.0,300.0,388.0,431.0,0.041691125,4.74424392453111,3.99804224020931,0,0,0,True,True,0,False
开增值,开/v(动词) 增值/v(动词),209.0,211.0,46.0,41.0,95.0,0.051948917,2.3223506201111097,2.6859453246697904,0,0,0,True,False,0,True
金刚菩提,金刚/nr(其他) 菩提/n(名词),324.0,337.0,430.0,163.0,228.0,0.021742171,3.93647309867732,3.29343487198668,0,0,0,True,True,0,False
重庆时时彩网赚,重庆/ns(地名) 时时/d(副词) 彩/Ng(其他) 网赚/n(名词),153.0,113.0,6.0,7.0,23.0,0.015496383,1.00271826451752,0.0,1,1,1,True,True,1,False
淘宝代刷信誉,淘宝/n(名词) 代刷/n(名词) 信誉/n(名词),83.0,96.0,21.0,22.0,50.0,0.037331614,2.67795000336388,1.79175946922805,1,1,1,True,False,1,True
