tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,remove,predicte,pre_label
三次元,三次元/n(名词),304.0,1692.0,802.0,315.0,2195.0,0.061645310999999994,5.31400911277396,3.51386101184537,0,0,0
广东,广东/ns(地名),1539.0,92582.0,4294.0,45503.0,24392.0,,7.547087403101781,7.45963498946103,0,0,0
盗q,盗/Vg(其他) q/nx(其他),828.0,894.0,28.0,25.0,95.0,,3.07801456774747,1.242453324894,1,0,0
爱军,爱/v(动词) 军/n(名词),157.0,1122.0,502.0,188.0,1297.0,0.35852870600000003,4.26047583084091,2.4640084231343398,1,0,0
大学生创业招打字,大学生/n(名词) 创业/vn(其他) 招/n(名词) 打字/vn(其他),60.0,60.0,3.0,,,0.072929664,,,1,1,1
武汉贷款,武汉/ns(地名) 贷款/n(名词),101.0,182.0,274.0,318.0,173.0,0.009005837,4.40437872806363,3.40197035986479,1,0,0
帝豪ev,帝豪/nz(其他专名) ev/nx(其他),136.0,10.0,28.0,9.0,8.0,0.053582471,2.82156380786036,2.30258509299405,1,1,1
微博营销,微博/n(名词) 营销/vn(其他),6477.0,327.0,7007.0,90.0,269.0,,4.05459220071694,3.58511918917594,0,0,0
兴趣部落,兴趣/n(名词) 部落/n(名词),321.0,1983.0,931.0,1087.0,1983.0,0.41030638799999997,6.03660481850472,5.70154116985228,0,0,0
哈尔滨,哈尔滨/ns(地名),1003.0,26797.0,2176.0,15867.0,9684.0,,7.23758712154501,7.25220564657349,0,0,0
lol帐号出售,lol/nx(其他) 帐号/n(名词) 出售/v(动词),64.0,,37.0,,,0.070901657,,,1,1,1
老虎机,老虎机/n(名词),155.0,391.0,122.0,86.0,133.0,0.019841288999999998,4.3542876233998795,3.56943980543735,1,0,0
qq炫舞手游,qq/n(名词) 炫舞/n(名词) 手游/n(名词),14372.0,34514.0,316.0,261.0,534.0,,4.4335303375752195,3.6844458048397004,0,0,0
股票股,股票/n(名词) 股/n(名词),58.0,327.0,2.0,30.0,169.0,0.009595511,2.71234621699024,3.47613124085399,1,0,0
金外投资,金/j(简称) 外/f(方位词) 投资/v(动词),56.0,,,,,0.12062961,,,1,1,1
猕猴桃批发,猕猴桃/n(名词) 批发/vn(其他),60.0,62.0,8.0,13.0,7.0,0.006596315,2.59683386889756,1.8343719702816201,1,1,1
重庆时时彩平台,重庆/ns(地名) 时时/d(副词) 彩/Ng(其他) 平台/n(名词),63.0,139.0,42.0,12.0,37.0,0.08644370900000001,0.500402423538188,0.0,1,0,0
设计装修建筑工程,设计/vn(其他) 装修/vn(其他) 建筑/vn(其他) 工程/n(名词),92.0,103.0,73.0,3.0,166.0,0.009938148,1.09861228866811,1.09861228866811,1,0,0
佛山,佛山/ns(地名),699.0,20684.0,2066.0,17077.0,11920.0,,7.1514776081946305,7.01562028240714,0,0,0
翼虎,翼虎/nz(其他专名),328.0,661.0,300.0,388.0,431.0,0.041691125,4.74424392453111,3.99804224020931,0,0,0
开增值,开/v(动词) 增值/v(动词),209.0,211.0,46.0,41.0,95.0,0.051948917000000004,2.3223506201111097,2.6859453246697904,0,0,0
金刚菩提,金刚/nr(其他) 菩提/n(名词),324.0,337.0,430.0,163.0,228.0,0.021742171,3.93647309867732,3.29343487198668,0,0,0
重庆时时彩网赚,重庆/ns(地名) 时时/d(副词) 彩/Ng(其他) 网赚/n(名词),153.0,113.0,6.0,7.0,23.0,0.015496383,1.00271826451752,0.0,1,1,1
淘宝代刷信誉,淘宝/n(名词) 代刷/n(名词) 信誉/n(名词),83.0,96.0,21.0,22.0,50.0,0.037331614,2.67795000336388,1.79175946922805,1,1,1
产权,产权/n(名词),3388.0,1946.0,5267.0,1279.0,1518.0,,4.6152952291530305,3.7773549465022795,0,0,0
代办银行卡2,代办/v(动词) 银行卡/n(名词) 2/m(数词),78.0,,,,,0.030603626000000002,,,1,1,1
健身器材出售,健身/vn(其他) 器材/n(名词) 出售/v(动词),95.0,,4.0,,,0.033631037,,,1,1,1
国产片,国产/b(其他) 片/Ng(其他),214.0,200.0,30.0,46.0,52.0,0.179955857,3.26612260313653,2.0982737395252498,0,0,0
苍井空,苍井空/nr(其他),108.0,686.0,182.0,138.0,120.0,0.117826001,4.947914826161631,3.7782189452504396,1,0,0
共勉,共勉/v(动词),171.0,6442.0,139.0,492.0,3464.0,0.728307635,5.77340362230063,5.20029451440347,0,0,0
猪猪,猪猪/n(名词),89.0,29853.0,72.0,4166.0,1464.0,0.15218220400000002,5.8556596897168305,4.70333385282408,1,0,0
买卡,买/v(动词) 卡/n(名词),52.0,571.0,6.0,16.0,254.0,0.157014197,3.6645237205289702,2.6390573296152597,1,0,0
装修票装饰票,装修票/n(名词) 装饰/n(名词) 票/n(名词),105.0,7.0,,1.0,2.0,0.03146584,0.0,0.0,1,1,1
qq三国,qq/n(名词) 三国/n(名词),296.0,4447.0,721.0,1090.0,538.0,0.092392437,5.576566681878361,4.49514664688666,0,0,0
随心营销软件,随心/n(名词) 营销/vn(其他) 软件/n(名词),209.0,,298.0,,,0.011954378,,,1,1,1
免费手机流量,免费/v(动词) 手机/n(名词) 流量/n(名词),62.0,64.0,4.0,1.0,9.0,0.040913961,0.0,0.0,1,1,1
诉状,诉状/n(名词),100.0,25.0,11.0,4.0,18.0,0.12760332900000002,2.2429732264381497,1.1537419427010902,1,1,1
团队合作,团队/n(名词) 合作/vn(其他),162.0,1433.0,214.0,100.0,848.0,0.5495387829999999,4.41011050024536,4.14188750057384,1,0,0
双眼皮隆鼻整形,双眼皮/n(名词) 隆鼻/v(动词) 整形/vn(其他),74.0,229.0,5.0,40.0,44.0,0.013270783999999999,3.16536559977383,3.1025712768045497,1,0,0
安妮宝贝,安妮/nr(其他) 宝贝/n(名词),1636.0,184.0,577.0,48.0,10.0,,3.29208677120018,2.42601513195981,0,0,0
假体隆鼻,假体/n(名词) 隆鼻/v(动词),659.0,143.0,175.0,1.0,40.0,,0.0,0.0,1,0,0
早盘股,早盘股/n(名词),1498.0,895.0,1475.0,144.0,770.0,,4.08660793550379,3.83625873743397,0,0,0
很想放纵,很/d(副词) 想/v(动词) 放纵/v(动词),58.0,249.0,,,,0.578093944,,,1,1,1
边牧,边牧/nr(其他),256.0,470.0,1133.0,469.0,670.0,0.076585856,4.98759365230924,5.01257009983688,0,0,0
防冻液加盐,防冻液/n(名词) 加/v(动词) 盐/n(名词),54.0,,6.0,,,0.065779107,,,1,1,1
解套牛股,解套/v(动词) 牛股/n(名词),239.0,117.0,348.0,76.0,99.0,0.008724146,4.09853801517375,4.16959731922659,0,0,0
星王合击,星/n(名词) 王/n(名词) 合击/v(动词),198.0,334.0,164.0,184.0,73.0,0.195106062,4.12241021815509,3.32162981445068,0,0,0
拉风青年,拉风/a(形容词) 青年/n(名词),77.0,15.0,34.0,1.0,,0.23169097600000002,0.0,0.0,1,1,1
军官证,军官证/n(名词),63.0,29.0,2.0,1.0,13.0,0.06336974299999999,0.0,0.0,1,1,1
文娱部,文娱/n(名词) 部/n(名词),152.0,3304.0,6.0,150.0,58.0,0.21362503300000002,4.958107185674099,3.71589434529614,1,0,0
讴歌nsx,讴歌/v(动词) nsx/nx(其他),54.0,,3.0,,1.0,0.555711346,,,1,1,1
普华永道,普华/nz(其他专名) 永道/nz(其他专名),156.0,28.0,180.0,4.0,6.0,0.026652406,2.30258509299405,1.6094379124341003,1,0,0
考博,考博/nr(其他),153.0,986.0,398.0,791.0,734.0,0.022870104,4.97227455930691,5.20524189646189,0,0,0
宝骏510,宝骏/nz(其他专名) 510/m(数词),177.0,258.0,191.0,376.0,255.0,0.857654901,4.49898967363925,4.1502061755328,0,0,0
雷克萨斯gx,雷克萨斯/nz(其他专名) gx/nx(其他),96.0,2.0,9.0,2.0,1.0,0.026746957999999998,1.09861228866811,0.0,1,1,1
实名支付宝,实名/n(名词) 支付宝/n(名词),191.0,194.0,114.0,57.0,148.0,0.019912878000000002,3.22849656318355,2.01181990306354,0,0,0
快速瘦身,快速/d(副词) 瘦身/v(动词),122.0,227.0,115.0,8.0,128.0,0.048941437000000004,2.4061595753978198,1.1537419427010902,1,0,0
同城▄同乡▄同县,同城/n(名词) ▄/n(名词) 同乡/n(名词) ▄/n(名词) 同/p(介词) 县/n(名词),908.0,,,,,,,,1,1,1
招商代理,招商/vn(其他) 代理/vn(其他),441.0,1334.0,655.0,1010.0,1047.0,,5.52504258039778,4.82512968514967,0,0,0
猎豹ct5,猎豹/n(名词) ct5/nx(其他),117.0,,5.0,,,0.093782436,,,1,1,1
折叠蓬,折叠蓬/n(名词),55.0,,,,,0.164567484,,,1,1,1
优惠秒杀购物分享,优惠/vn(其他) 秒杀/n(名词) 购物/v(动词) 分享/v(动词),1059.0,103.0,4910.0,491.0,,,0.0,0.0,0,0,0
邮币卡资流,邮币卡/n(名词) 资/j(简称) 流/v(动词),92.0,,,,,0.120212653,,,1,1,1
儿时玩伴,儿时/t(时间词) 玩伴/n(名词),55.0,850.0,6.0,38.0,39.0,0.753867768,2.97137653996902,0.693147180559945,1,0,0
杰德,杰德/nr(其他),243.0,351.0,95.0,226.0,248.0,0.192380513,4.6135188352873095,3.96854076560346,0,0,0
服务收费,服务/vn(其他) 收费/vn(其他),566.0,104.0,,8.0,2.0,,1.8839544444493503,0.89820533970415,1,1,1
网站入侵网站,网站/n(名词) 入侵/v(动词) 网站/n(名词),212.0,8.0,,,,0.07062510400000001,,,1,1,1
推荐股票,推荐/v(动词) 股票/n(名词),122.0,491.0,370.0,4.0,398.0,0.005307945,2.1639556568820604,1.9459101490553101,1,0,0
软件开发培训,软件/n(名词) 开发/vn(其他) 培训/vn(其他),71.0,66.0,22.0,7.0,26.0,0.012943442,2.484906649788,1.79175946922805,1,1,1
钱龙平台,钱龙/nr(其他) 平台/n(名词),1319.0,6.0,54.0,,,,,,1,1,1
撩汉,撩汉/n(名词),259.0,1839.0,723.0,378.0,1124.0,0.164567484,4.85580490435591,2.8228083937934,0,0,0
春色满园,春色满园/i(习语),407.0,1496.0,14.0,206.0,85.0,,4.335617303371991,2.97850842052724,1,0,0
勇敢,勇敢/a(形容词),392.0,23900.0,254.0,1289.0,6164.0,0.7003525159999999,5.60448709033247,4.37816022030575,1,0,0
股票高手,股票/n(名词) 高手/n(名词),684.0,2582.0,570.0,560.0,3679.0,,4.96376151587764,5.403280604813651,0,0,0
单身友,单身/n(名词) 友/Ng(其他),75.0,113.0,,8.0,6.0,0.785379423,2.81137595726115,1.74786809746676,1,1,1
淘宝折扣免单群,淘宝/n(名词) 折扣/n(名词) 免/v(动词) 单群/n(名词),63.0,65.0,,2.0,1.0,0.004714883,0.0,0.0,1,1,1
不孕,不孕/v(动词),114.0,726.0,157.0,119.0,325.0,0.043228820999999994,4.68978171061757,3.85838395775553,1,0,0
王者荣耀,王/nr(其他) 者/k(后接成分) /n(名词) 荣耀/nr(其他),127.0,89.0,574.0,461.0,314.0,0.277492896,0.15932831434792902,0.0,1,0,0
稳定计划,稳定/a(形容词) 计划/n(名词),259.0,1241.0,132.0,165.0,203.0,0.487680085,4.079244929152471,3.65200415864311,1,0,0
深圳ktv,深圳/ns(地名) ktv/nx(其他),230.0,77.0,276.0,24.0,34.0,0.039388611000000004,3.2920604857149796,2.43841840993087,0,0,0
足球竞彩,足球/n(名词) 竞彩/n(名词),178.0,696.0,30.0,188.0,134.0,0.077100341,4.20503129288661,3.2051250539120195,0,0,0
爷那叫范儿,爷/Ng(其他) 那/r(代词) 叫/v(动词) 范儿/n(名词),317.0,17.0,116.0,2.0,,0.69216581,0.693147180559945,0.0,1,1,1
代办正规驾照,代办/v(动词) 正规/a(形容词) 驾照/n(名词),58.0,49.0,2.0,1.0,7.0,0.022739581000000002,0.0,0.0,1,1,1
小语种,小/a(形容词) 语种/n(名词),842.0,777.0,571.0,265.0,364.0,,4.919496954207349,3.58622840912901,0,0,0
网页设计,网页/n(名词) 设计/vn(其他),863.0,2291.0,2055.0,357.0,1557.0,,4.90385104860361,4.472978505678429,0,0,0
奇瑞4s店,奇瑞/nz(其他专名) 4s店/n(名词),57.0,26.0,43.0,7.0,12.0,0.028260824,2.5649493574615403,2.07944154167984,1,1,1
自体软骨隆鼻,自体/n(名词) 软骨/n(名词) 隆鼻/v(动词),261.0,19.0,17.0,1.0,4.0,0.015713715,0.693147180559945,0.693147180559945,1,1,1
exo-m,exo-m/nx(其他),236.0,486.0,342.0,77.0,90.0,0.38317389399999996,4.40961034678338,2.94732329594702,0,0,0
便秘,便秘/v(动词),174.0,819.0,232.0,200.0,428.0,0.090473675,4.6355272408265,3.5411084290394403,0,0,0
中国人,中国人/n(名词),185.0,10711.0,260.0,1390.0,3315.0,0.263722954,5.2417271305873205,4.52883938590764,0,0,0
寝室群,寝室/n(名词) 群/Ng(其他),98.0,8770.0,15.0,601.0,264.0,0.916749246,5.9488042694360805,4.0768044857448,1,0,0
移动手机通话记录,移动/vn(其他) 手机/n(名词) 通话/vn(其他) 记录/n(名词),132.0,3.0,8.0,,,0.089342014,,,1,1,1
长春,长春/ns(地名),685.0,28669.0,1868.0,22616.0,12236.0,,7.33422823130692,7.2776718007085,0,0,0
家装设计,家装/n(名词) 设计/vn(其他),196.0,584.0,464.0,297.0,525.0,0.007175594,4.71556698138589,4.54115443505737,0,0,0
无前期,无/v(动词) 前期/f(方位词),212.0,663.0,101.0,137.0,565.0,0.354111579,4.55821551504764,3.8809420297515804,0,0,0
美颜,美颜/n(名词),189.0,2132.0,180.0,496.0,450.0,0.10719300000000001,5.61804386155357,4.75223536643903,0,0,0
写文,写文/n(名词),260.0,1328.0,338.0,111.0,681.0,0.08463554,5.07489815759361,4.08449326341432,0,0,0
0ns,0ns/nx(其他),373.0,374.0,65.0,23.0,94.0,0.38317389399999996,3.06690650641469,2.8716496251359303,0,0,0
打字母,打/v(动词) 字母/n(名词),55.0,71.0,179.0,1.0,8.0,0.31556342,1.03972077083992,0.693147180559945,1,0,0
snh48,snh/nx(其他) 48/m(数词),446.0,1184.0,804.0,797.0,791.0,0.657524612,4.94134871644681,3.1914586102825,0,0,0
均价,均价/n(名词),62.0,161.0,356.0,2.0,149.0,0.061768584,2.04319187054512,0.693147180559945,1,0,0
大学生校园二手,大学生/n(名词) 校园/n(名词) 二手/b(其他),69.0,2.0,7.0,1.0,,0.12585441,0.0,0.0,1,1,1
牙齿贴面,牙齿/n(名词) 贴面/n(名词),112.0,21.0,7.0,1.0,3.0,0.098125128,0.693147180559945,0.0,1,1,1
信用办卡,信用/n(名词) 办卡/n(名词),77.0,236.0,4.0,163.0,110.0,0.118210145,2.6156305770275496,2.1639556568820604,1,0,0
轻小说,轻小说/n(名词),418.0,354.0,1438.0,177.0,641.0,,4.94513893304778,4.02618879916948,0,0,0
