tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2
王者荣耀,王者/n(名词) 荣耀/n(名词),1173401,3279958,78798,160178,177747,,7.0666307943685,5.83865440684731
单身,单身/n(名词),106364,147396,96195,64593,99112,,6.19705144475257,6.29256532664375
创业,创业/v(动词),94446,105244,100397,24409,53511,,7.26937785234567,6.90084717449773
游戏,游戏/n(名词),92560,1747221,177926,64710,255924,,7.55198766841851,7.18389422579591
美女,美女/n(名词),86165,227053,59120,32262,61885,,6.83854049559577,6.30149538791581
k歌,k歌/v(动词),87076,36595,65658,11241,23595,,6.36042498927233,6.31463787590609
篮球,篮球/n(名词),81004,89676,21254,27186,25209,,7.16203294898675,6.7730523645945
吃货,吃货/n(名词),77611,56226,31071,14315,13918,,6.77526373868639,6.28123077760393
股票,股票/n(名词),63976,70535,83147,23618,58170,,6.95544730737297,6.57644402750637
羽毛球,羽毛球/n(名词),61734,28332,15665,11333,11130,,7.12690093884252,6.47143923749641
电信,电信/n(名词),60312,38801,25672,9024,10384,,7.04055902234778,6.3717296159354
学习,学习/v(动词),50945,276517,66171,45692,176065,,7.59561072156632,7.50103577191202
足球,足球/n(名词),49562,50008,20512,14368,18930,,7.46584758171386,6.66046172389205
自行车,自行车/n(名词),49134,10551,4761,4406,7503,,6.52067520964878,5.74005466147618
乒乓球,乒乓球/n(名词),48796,14913,7627,7723,7433,,6.49042866073551,6.43908949419977
淘宝,淘宝/n(名词),47779,120529,61872,52423,75594,,6.82126945306785,6.24160673965624
八卦,八卦/n(名词),47542,39501,17341,3684,7348,,6.86208139516126,5.97736026729532
搞笑,搞笑/v(动词),47156,25294,30412,4125,8255,,6.11646991851272,5.11623338164658
旅游,旅游/vn(其他),45162,151826,68396,33872,73755,,7.22329849028475,6.56027189478223
摄影,摄影/v(动词),42224,66322,23233,26113,36314,,7.25711573397385,6.54966007428919
运动,运动/n(名词),40728,142319,54581,11543,40761,,7.00026775787007,6.50721291348676
网通,网通/n(名词),39863,9157,14560,2918,3520,,6.36176260934395,5.3110607883832
信息共享,信息/n(名词) 共享/v(动词),38939,14768,61687,2452,16223,,6.46783591701817,6.57976174351079
复习,复习/v(动词),38445,9649,16762,1584,4448,,5.7839202280242,4.85630177923939
流行,流行/v(动词),37923,10055,16159,1356,4339,,6.51207124765639,5.69675445794725
投资,投资/v(动词),37232,146584,39061,17947,43541,,7.35207713066923,6.68444492909947
装备,装备/n(名词),36496,15596,14521,3367,12257,,6.6783106980499,5.88962226469693
互帮互助,互帮互助/l(其他),35993,31762,38681,1644,34212,,6.01657919266097,6.15490891994192
外貌协会,外貌/n(名词) 协会/n(名词),34536,1538,13312,541,213,,5.25351396808751,4.56695505004034
棋牌,棋牌/n(名词),33958,15222,5572,5456,5796,,6.82548258251656,5.74679127644479
动漫,动漫/n(名词),33921,170763,79391,39424,74321,,7.10642358609047,5.71203630037805
攻略,攻略/n(名词),32889,12685,17612,4477,12859,,6.69201533803927,6.48286672642443
跆拳道,跆拳道/n(名词),32727,12336,2655,4794,4292,,6.59730520613006,5.8385729664029
太极,太极/n(名词),32309,8537,3979,3411,4159,,6.88040713299751,5.9077499753982
音乐,音乐/n(名词),32131,271792,62802,42327,85555,,7.4244239221911,6.81591452876787
红包,红包/n(名词),31104,144565,52242,43138,56336,,6.99658965854378,6.49226611294102
网球,网球/n(名词),30763,8318,3712,3482,4492,,6.29466537673313,5.91936902259505
人脉,人脉/n(名词),30168,7967,44277,1722,7990,,5.96435021236652,5.92293965356214
月光,月光/n(名词),30008,18600,12062,2704,1596,,6.51517436762324,5.64748312775687
宠物,宠物/n(名词),30004,37490,18962,14395,26292,,6.99955906941898,6.55291295503355
理财,理财/v(动词),28584,24744,27303,7585,11300,,6.86874029690952,6.17059298820267
人才交流,人才/n(名词) 交流/vn(其他),28124,4308,44771,3484,3378,,5.84699035283509,5.99672203405831
爱情,爱情/n(名词),26770,176750,19568,21484,34648,,7.07457548831524,6.52865115856372
小说,小说/n(名词),26338,38913,40973,13813,41361,,6.9139727402852,5.76677986075619
驴友,驴友/n(名词),26202,13317,18282,3334,6023,,6.25670787630511,5.70307693595966
游戏币,游戏币/n(名词),23749,3551,9647,873,3131,,4.98248649519785,3.42959776800703
国企,国企/n(名词),23058,2313,1004,672,1822,,5.21145368997696,4.8655358210133
购物,购物/v(动词),22809,108610,38233,17135,50243,,6.76983545806875,5.97118155439088
漫画,漫画/n(名词),22496,22631,25145,8732,22052,,6.60542378129044,5.63968287458086
情感,情感/n(名词),22277,37524,19390,7102,15182,,6.60454622161266,5.93311156720879
代练,代练/n(名词),22036,15027,10975,3492,8311,,6.41487100179542,5.36372493798046
电影,电影/n(名词),21988,55890,32062,19066,36986,,6.76190996746347,6.1030860794798
培训,培训/v(动词),21906,131232,20974,32763,42241,,7.86245482368074,7.32311078451885
挂机,挂机/n(名词),21545,7054,9008,2660,4997,,6.30019033027412,5.42400491418933
副本,副本/n(名词),21281,5399,8661,1352,5231,,6.2902042530775,5.23816626672624
英语,英语/n(名词),21081,160985,14002,23794,16826,,7.06158875614397,6.42914125500458
摇滚,摇滚/n(名词),19948,3897,9932,917,1266,,6.29159071217813,5.26217179581838
酒吧,酒吧/n(名词),19441,21013,20322,8217,10122,,7.02556887051151,5.86553748898915
电子商务,电子商务/n(名词),19431,27133,23269,5159,7806,,6.53286441459023,6.22928990764888
数学,数学/n(名词),19278,67777,11186,12969,10148,,6.68547644877619,5.89667382081254
黄金,黄金/n(名词),19240,38197,24803,8525,15974,,6.97370000753233,5.87037959760378
天天爱消除,天天/d(副词) 爱/v(动词) 消除/v(动词),19229,35256,464,710,485,,4.51399358951844,3.00150208319042
时尚,时尚/n(名词),18951,62499,15560,21549,19243,,6.51706369346579,4.49486971236507
行情,行情/n(名词),18679,8140,30720,1125,9419,,6.35850295028121,5.7360956978552
二次元,二次元/n(名词),18638,30188,59120,32356,44860,,6.67313340287374,5.12912618003632
牛股,牛股/n(名词),18127,20759,22016,5686,12868,,6.29077255014004,5.64506093816944
美食,美食/n(名词),17807,89188,28012,14691,37216,,7.28627468895829,6.47873013601103
英雄联盟,英雄/n(名词) 联盟/n(名词),17134,199475,32193,21712,17546,,6.60102803837395,5.67169058035583
汽车,汽车/n(名词),16720,66511,24333,20877,31750,,7.34841370112883,6.60838382139154
历史,历史/n(名词),16333,32889,13981,5789,14467,,6.85906791700881,5.89831977555006
电脑网络,电脑/n(名词) 网络/n(名词),16157,506,5103,560,272,,4.28658192255279,5.48146964165608
lol,lol/nx(其他),23496,313386,43158,47936,30021,,6.96174676292219,5.91741864043826
期货,期货/n(名词),15741,17839,17717,8498,13957,,6.49481628504472,5.81926437716439
语文,语文/n(名词),15232,43010,7808,9199,4968,,6.44697492517486,5.44896198118862
夜生活,夜生活/n(名词),15125,19790,11839,8432,5118,,6.46502282795924,5.8670372404095
帅哥,帅哥/n(名词),15046,107715,29700,15195,35469,,6.45434006999109,5.28415242058664
自由行,自由行/n(名词),14970,3390,10879,1466,1426,,6.1382139480687,5.1792410587012
动画,动画/n(名词),14672,12358,9990,3055,5773,,6.49403153161183,5.48637099581867
公益,公益/n(名词),14425,26697,15975,13684,21322,,7.27174110185682,6.71321403239503
外汇,外汇/n(名词),14422,12220,18777,6269,9399,,6.32489671595576,5.4726604205924
日韩,日韩/n(名词),14279,3471,6032,600,872,,5.88798157675853,5.16936934510655
户外,户外/s(处所词),14214,37886,27717,39158,40411,,7.16807279332124,6.66679350019995
自驾,自驾/n(名词),14043,8741,18556,4603,9767,,6.22393400893391,5.56429453590483
设计,设计/v(动词),13935,111184,25194,28846,56235,,7.54648512854593,6.74556908139217
教师,教师/n(名词),13530,60603,5967,15858,22374,,7.28732816540182,6.45566960250842
装修,装修/v(动词),13496,48722,24508,23266,57085,,6.99129409599129,6.36863574054576
建筑工程,建筑/n(名词) 工程/n(名词),13392,39829,7944,10483,10700,,5.61193898037446,5.79535611060691
散户,散户/n(名词),13253,12858,15913,2605,8609,,6.13183982542131,5.64015112926469
股票交流,股票/n(名词) 交流/vn(其他),13214,19960,18420,4500,8732,,6.54351936817602,6.17201002725946
推理,推理/v(动词),13048,2831,8054,1404,2155,,6.11686043101287,4.59024793011922
育儿,育儿/vn(其他),12878,13650,16856,5042,13147,,6.41551754470908,4.78335384640957
金融,金融/n(名词),12852,66059,21413,21462,23887,,7.1108035669679,6.41370690681731
自驾游,自驾游/n(名词),12745,12864,16765,5161,13797,,6.55296835820089,5.95235121494802
代购,代购/v(动词),12413,22260,10812,6700,9409,,7.0671574085116,6.34996746587422
游泳,游泳/vn(其他),11796,15682,9300,5588,12225,,6.32222466470227,5.67713005581061
银行,银行/n(名词),11779,25781,8791,5115,10491,,6.54028301330993,5.91651655839475
骑行,骑行/vn(其他),11623,18998,16027,9955,21633,,6.87475214917559,6.20606725490333
原油,原油/n(名词),11555,9989,19928,4510,9279,,4.98921515291338,4.14905105492571
企鹅电竞,企鹅/n(名词) 电竞/n(名词),11522,33112,979,2201,3415,,6.21619706220799,4.02116343216231
基金,基金/n(名词),11512,16180,10795,3261,7533,,6.50603537855631,5.61825660534964
我的世界,我/r(代词) 的/u(助词) 世界/n(名词),11468,106254,22106,27745,26170,,6.01504420117792,4.95512377074118
逗比,逗比/n(名词),11102,84422,8622,11299,10862,,6.73613605546759,6.38208934788518
涨停板,涨停板/n(名词),10834,6910,14201,1695,6259,,5.78521858651852,5.26265689237997
短线,短线/n(名词),10821,9878,12782,3052,6143,,6.18558616491727,5.60318849834157
冲刺,冲刺/v(动词),10792,13100,4914,3847,2788,,6.50572610377846,5.41133608655468
招聘,招聘/v(动词),10705,64040,33322,38049,96798,,7.19635229855755,6.62225476654334
解套,解套/v(动词),10694,6238,11681,1779,5677,,5.38453854753486,5.24326162946488
相亲,相亲/v(动词),10666,141390,26422,15247,21967,,6.13152828742472,5.68917179789126
美术,美术/n(名词),10631,32025,9191,6995,6344,,6.91137563584179,5.96902889114532
唱歌,唱歌/v(动词),10226,54151,23740,11923,64326,,5.98022382284113,6.11107943682445
宫斗,宫斗/n(名词),9667,12558,11608,2954,4567,,6.37338872710792,4.3814763354532
妹子,妹子/n(名词),9654,50152,10915,4525,35449,,6.88648610438698,6.00917091368176
天猫,天猫/n(名词),9603,26975,19241,10786,24101,,6.19768926731494,5.33338928091011
传媒,传媒/n(名词),9443,55014,5710,14694,8315,,7.53873198976034,6.4968915418079
母婴,母婴/n(名词),9418,20551,15796,6250,8190,,6.34988851513148,5.60269544111245
秒杀,秒杀/n(名词),9388,40161,20831,18848,39942,,6.03311163155057,4.77370417738007
影视,影视/b(其他),9367,159388,18428,19677,18730,,6.88885742627517,6.32736145711691
百度,百度/nz(其他专名),9366,28021,11278,13290,20629,,6.51825856829169,6.04629080008139
艾欧尼亚,艾欧尼亚/nr(其他),9354,4307,5894,2523,1528,,5.25197847299706,3.39066884402494
招商,招商/v(动词),9287,29437,14994,17412,20045,,7.31617451709913,6.54136028382195
模特,模特/n(名词),9267,16753,13170,6991,16419,,6.08547229175902,5.33614751374982
服装,服装/n(名词),9116,43245,13487,23254,31203,,6.74572175049918,6.04462922726272
民谣,民谣/n(名词),9091,1506,5693,1035,1440,,5.94691901742372,4.86420506331957
团购,团购/n(名词),9051,32693,11399,10645,19230,,7.34714431745664,6.69991445035455
找工作,找/v(动词) 工作/vn(其他),8979,36684,24235,14235,71679,,6.33501419575864,5.52465959913846
腾讯,腾讯/nz(其他专名),8907,32929,10498,12695,19548,,7.08689126485826,6.36744348231232
化妆,化妆/v(动词),8821,11825,6666,4191,7232,,5.89660225585446,5.17415047194573
古风,古风/n(名词),8638,11042,20378,7952,14278,,6.87052498566173,5.42660258333376
部落冲突,部落/n(名词) 冲突/vn(其他),8636,32185,9244,16607,16439,,6.61814070832299,5.4687550261106
自学,自学/v(动词),8634,3838,5763,2099,2333,,5.80637116787279,5.71269059587624
操盘手,操盘手/n(名词),8616,2399,6866,902,1483,,5.56245634180186,4.83724982221459
穿越火线,穿越火线/nz(其他专名),8611,141228,18883,16036,19573,,5.83871021560941,5.23875928575043
dnf,dnf/nx(其他),11884,133529,36197,45331,27494,,7.13045124898122,6.05212549173712
酒店,酒店/n(名词),8559,69117,9953,10321,18600,,6.90021460026705,6.11898381543841
钓鱼,钓鱼/v(动词),8537,25584,12367,12349,30337,,7.03990475066796,6.46126348944185
收藏,收藏/v(动词),8467,18692,7782,8084,14480,,6.09196109925655,5.34489828492965
经纪人,经纪人/n(名词),8420,3731,5342,1766,2820,,5.65758563631887,4.96272892769181
黑马,黑马/n(名词),8390,8744,11116,3252,3332,,6.46601872900189,5.98839399838837
微商,微商/n(名词),8277,23605,12983,9832,17657,,6.7780092044262,6.44424459120177
女神,女神/n(名词),8232,70761,11436,16249,10654,,6.36446783870046,5.44518687663092
登山,登山/v(动词),8164,68947,10593,2354,9564,,5.94082515640911,5.13529637870164
开黑,开黑/n(名词),8026,224286,21784,22446,56025,,6.58537195387814,5.2140156703484
涨停,涨停/v(动词),8017,10866,9459,3586,5598,,6.05794363157897,5.51415749481692
减肥,减肥/v(动词),7931,30018,14798,7224,14077,,6.37555678778741,5.11572662775619
电子,电子/n(名词),7795,76676,5701,18012,17534,,7.3845501486694,6.44172417432021
宝妈,宝妈/n(名词),7785,35857,15308,11530,25471,,6.29914218664284,5.89470021369185
美容,美容/v(动词),7706,31354,10470,6284,11211,,6.61849973092607,5.88594986351356
电脑,电脑/n(名词),7696,58748,12689,22443,37518,,7.22563746124135,6.37598612689491
信用卡,信用卡/n(名词),7530,19679,9999,9202,9688,,6.14633343026116,5.64140305025824
徒步,徒步/d(副词),7519,10516,12227,5828,16024,,6.25300278262349,5.57947863703536
二元期权,二元/b(其他) 期权/n(名词),7513,1676,1689,630,898,,4.91246587808492,4.45258520060477
化妆品,化妆品/n(名词),7499,17322,7376,6059,9611,,6.41456536460277,5.76724341013584
教育,教育/vn(其他),7455,141082,10395,40480,45513,,7.76963000715892,6.8286266473446
优惠券,优惠券/n(名词),7450,32119,17186,18900,30028,,5.95313892773174,4.72634080177084
手游,手游/n(名词),7383,35843,19751,19676,28878,,6.91873501063083,6.16833419871877
台球,台球/n(名词),7318,8209,4770,3327,4754,,6.3318005471991,6.09559547386267
腐女,腐女/n(名词),7303,7255,10874,1627,5064,,6.08415042069953,4.71976131499252
苹果,苹果/n(名词),7239,40775,10564,12377,17911,,6.89529654272547,6.02188163651102
打折,打折/v(动词),7230,11206,6696,3569,5118,,5.52045012319556,3.87323367188664
北漂,北漂/n(名词),7203,4994,8237,1455,1540,,5.69973902119099,5.3331966895288
采购,采购/v(动词),7133,46836,15285,40338,38047,,6.76667874256239,6.14434701237424
天天酷跑,天天/d(副词) 酷跑/n(名词),7078,46295,10699,18053,13523,,5.51166636118434,4.42050574305566
书法,书法/n(名词),7066,14670,7067,5707,7919,,6.6343025756122,5.8063805916559
求职,求职/v(动词),7066,31993,21837,13462,59080,,6.37743351229803,5.94072558439375
物理,物理/n(名词),7025,29344,5113,5696,4360,,6.71307207555268,5.76253556316816
股民,股民/n(名词),7012,12764,10014,2730,9601,,5.98174848641119,5.52571603903799
写作,写作/v(动词),6988,13115,4331,2677,6386,,6.47861132221568,5.45878594930973
读书,读书/v(动词),6946,97525,12671,8497,18809,,6.65646335051187,6.25137239870788
exo,exo/nx(其他),9544,42839,13945,19102,15600,,6.5457901193874,5.10194455546596
火影忍者,火影忍者/nz(其他专名),6908,13386,7726,5830,4759,,5.95060229221121,5.19818687607918
原创,原创/n(名词),6815,13168,6074,4627,9445,,7.03706247778398,6.00600002061212
斗地主,斗地主/n(名词),6787,18640,5038,2854,3427,,6.11866560660695,5.46260944363081
大盘,大盘/n(名词),6781,5665,7981,885,4159,,5.77780450551116,5.09547627833461
网络游戏,网络/n(名词) 游戏/n(名词),6777,5919,7871,935,2606,,5.36103433945995,5.21893506053171
现货,现货/n(名词),6685,11425,8981,6671,9979,,6.4695632463586,5.66419349660433
软件,软件/n(名词),6681,103544,16002,34758,85067,,7.41820353680335,6.86167907829453
设计师,设计师/n(名词),6641,9893,4889,4279,9718,,6.10402901604887,6.29379267644412
宅男,宅男/n(名词),6624,6721,5848,1337,1855,,5.76694332601471,4.37250187649605
健身,健身/vn(其他),6583,34529,14374,18047,28824,,6.96668529125388,6.07314644760775
国服,国服/n(名词),6557,15725,9339,4927,5267,,6.51793272731377,5.68017877842895
地理,地理/n(名词),6411,14192,5470,3492,3117,,6.50916359056208,5.45240051595462
恐怖,恐怖/a(形容词),6390,9071,3940,1285,4883,,6.21410873419635,4.88229025236114
白羊座,白羊座/n(名词),6380,1844,2240,496,774,,5.32281719627348,4.01226157879965
明星,明星/n(名词),6373,46392,9177,7949,22627,,6.79366291365659,6.10626509916907
麻将,麻将/n(名词),6308,27875,5062,7211,9557,,6.78514403215194,6.05599792158469
电视剧,电视剧/n(名词),6252,8084,6972,2638,9540,,5.49613974095029,4.07661060836114
折扣,折扣/n(名词),6147,16493,7616,6650,10815,,6.1201310110324,5.10879101912873
化学,化学/n(名词),6129,37398,4506,5668,4332,,6.70051987974956,5.6761498393981
拼车,拼车/v(动词),6120,28962,21623,48846,65584,,6.89329533195229,5.74320427148415
海贼王,海贼王/n(名词),6100,10277,6684,3916,4250,,6.26012992237241,5.22490279156311
炒股,炒股/v(动词),6071,14658,9833,2792,13733,,6.53028684132714,5.84304329898598
景观,景观/n(名词),6040,5362,8941,1716,2316,,6.24562269115782,5.27393137472326
考研,考研/v(动词),6030,60864,14672,34774,42030,,6.70496145021377,6.3397437568717
名师,名师/n(名词),5999,6869,4092,2978,3652,,6.31508774854274,4.28892659186648
热血,热血/n(名词),5973,22286,5179,4482,5217,,6.71884550821065,5.62930994105736
购房,购房/v(动词),5881,7814,9120,4165,7320,,6.13873596377297,5.69631034055071
瘦身,瘦身/v(动词),5871,7123,4675,2137,3565,,5.44151647502714,4.29892521608872
乡村,乡村/n(名词),5846,11763,4664,4788,2971,,6.66661854664447,5.06414428336724
天文,天文/n(名词),5824,4732,4187,1114,1518,,5.96934569564686,5.41031201665402
哲学,哲学/n(名词),5787,8187,5610,2933,2971,,6.4892764170157,6.04441786035229
早教,早教/j(简称),5774,6605,5696,2499,5864,,5.21380450775392,3.76178820113387
星座,星座/n(名词),5770,64068,9089,17106,21400,,6.35450118941907,5.82506779493331
