tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2
王者荣耀,王者/n(名词) 荣耀/n(名词),1173401,3279958,78798,160178,177747,NULL,7.0666307943685,5.83865440684731
触手tv,触手/n(名词) tv/nx(其他),109808,6124,1601,1199,965,NULL,6.0321685195003,3.63213207207816
单身,单身/n(名词),106364,147396,96195,64593,99112,NULL,6.19705144475257,6.29256532664375
创业,创业/v(动词),94446,105244,100397,24409,53511,NULL,7.26937785234567,6.90084717449773
游戏,游戏/n(名词),92560,1747221,177926,64710,255924,NULL,7.55198766841851,7.18389422579591
美女,美女/n(名词),86165,227053,59120,32262,61885,NULL,6.83854049559577,6.30149538791581
k歌,k歌/v(动词),87076,36595,65658,11241,23595,NULL,6.36042498927233,6.31463787590609
篮球,篮球/n(名词),81004,89676,21254,27186,25209,NULL,7.16203294898675,6.7730523645945
吃货,吃货/n(名词),77611,56226,31071,14315,13918,NULL,6.77526373868639,6.28123077760393
股票,股票/n(名词),63976,70535,83147,23618,58170,NULL,6.95544730737297,6.57644402750637
文艺青年,文艺/n(名词) 青年/n(名词),62932,2767,25097,377,385,NULL,5.44453611219327,4.61769177159363
羽毛球,羽毛球/n(名词),61734,28332,15665,11333,11130,NULL,7.12690093884252,6.47143923749641
电信,电信/n(名词),60312,38801,25672,9024,10384,NULL,7.04055902234778,6.3717296159354
学习,学习/v(动词),50945,276517,66171,45692,176065,NULL,7.59561072156632,7.50103577191202
足球,足球/n(名词),49562,50008,20512,14368,18930,NULL,7.46584758171386,6.66046172389205
自行车,自行车/n(名词),49134,10551,4761,4406,7503,NULL,6.52067520964878,5.74005466147618
乒乓球,乒乓球/n(名词),48796,14913,7627,7723,7433,NULL,6.49042866073551,6.43908949419977
淘宝,淘宝/n(名词),47779,120529,61872,52423,75594,NULL,6.82126945306785,6.24160673965624
八卦,八卦/n(名词),47542,39501,17341,3684,7348,NULL,6.86208139516126,5.97736026729532
搞笑,搞笑/v(动词),47156,25294,30412,4125,8255,NULL,6.11646991851272,5.11623338164658
勤工俭学,勤工俭学/l(其他),45343,5172,3065,1886,3048,NULL,5.63692236010142,4.96377400473651
旅游,旅游/vn(其他),45162,151826,68396,33872,73755,NULL,7.22329849028475,6.56027189478223
摄影,摄影/v(动词),42224,66322,23233,26113,36314,NULL,7.25711573397385,6.54966007428919
运动,运动/n(名词),40728,142319,54581,11543,40761,NULL,7.00026775787007,6.50721291348676
兼职,兼职/v(动词),40542,127008,80963,76753,127572,NULL,7.41003831214063,6.97529724563757
网通,网通/n(名词),39863,9157,14560,2918,3520,NULL,6.36176260934395,5.3110607883832
信息共享,信息/n(名词) 共享/v(动词),38939,14768,61687,2452,16223,NULL,6.46783591701817,6.57976174351079
复习,复习/v(动词),38445,9649,16762,1584,4448,NULL,5.7839202280242,4.85630177923939
流行,流行/v(动词),37923,10055,16159,1356,4339,NULL,6.51207124765639,5.69675445794725
投资,投资/v(动词),37232,146584,39061,17947,43541,NULL,7.35207713066923,6.68444492909947
装备,装备/n(名词),36496,15596,14521,3367,12257,NULL,6.6783106980499,5.88962226469693
互帮互助,互帮互助/l(其他),35993,31762,38681,1644,34212,NULL,6.01657919266097,6.15490891994192
外貌协会,外貌/n(名词) 协会/n(名词),34536,1538,13312,541,213,NULL,5.25351396808751,4.56695505004034
棋牌,棋牌/n(名词),33958,15222,5572,5456,5796,NULL,6.82548258251656,5.74679127644479
动漫,动漫/n(名词),33921,170763,79391,39424,74321,NULL,7.10642358609047,5.71203630037805
攻略,攻略/n(名词),32889,12685,17612,4477,12859,NULL,6.69201533803927,6.48286672642443
跆拳道,跆拳道/n(名词),32727,12336,2655,4794,4292,NULL,6.59730520613006,5.8385729664029
太极,太极/n(名词),32309,8537,3979,3411,4159,NULL,6.88040713299751,5.9077499753982
音乐,音乐/n(名词),32131,271792,62802,42327,85555,NULL,7.4244239221911,6.81591452876787
红包,红包/n(名词),31104,144565,52242,43138,56336,NULL,6.99658965854378,6.49226611294102
网球,网球/n(名词),30763,8318,3712,3482,4492,NULL,6.29466537673313,5.91936902259505
人脉,人脉/n(名词),30168,7967,44277,1722,7990,NULL,5.96435021236652,5.92293965356214
月光,月光/n(名词),30008,18600,12062,2704,1596,NULL,6.51517436762324,5.64748312775687
宠物,宠物/n(名词),30004,37490,18962,14395,26292,NULL,6.99955906941898,6.55291295503355
理财,理财/v(动词),28584,24744,27303,7585,11300,NULL,6.86874029690952,6.17059298820267
人才交流,人才/n(名词) 交流/vn(其他),28124,4308,44771,3484,3378,NULL,5.84699035283509,5.99672203405831
爱情,爱情/n(名词),26770,176750,19568,21484,34648,NULL,7.07457548831524,6.52865115856372
行业分析,行业/n(名词) 分析/v(动词),26391,305,41082,15,299,NULL,3.13377169248503,2.73633905110507
小说,小说/n(名词),26338,38913,40973,13813,41361,NULL,6.9139727402852,5.76677986075619
驴友,驴友/n(名词),26202,13317,18282,3334,6023,NULL,6.25670787630511,5.70307693595966
满级,满/a(形容词) 级/n(名词),25881,848,10018,75,1019,NULL,5.06718252950852,3.95123853793147
游戏币,游戏币/n(名词),23749,3551,9647,873,3131,NULL,4.98248649519785,3.42959776800703
刷金币,刷/v(动词) 金币/n(名词),23512,584,8040,226,397,NULL,4.31005818294428,3.45824507071599
国企,国企/n(名词),23058,2313,1004,672,1822,NULL,5.21145368997696,4.8655358210133
购物,购物/v(动词),22809,108610,38233,17135,50243,NULL,6.76983545806875,5.97118155439088
漫画,漫画/n(名词),22496,22631,25145,8732,22052,NULL,6.60542378129044,5.63968287458086
