tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,predicte,pre_label
栀子花开,栀子花/n(名词) 开/v(动词),115,2385.0,166.0,373.0,99.0,0.075805308,4.91897246181875,3.44140931895365,0.17404846734956222,0
爱祖国,爱/v(动词) 祖国/n(名词),52,1145.0,123.0,793.0,1463.0,0.54838473,4.20119290888892,1.89994328252624,0.8848561040189564,1
双向交易,双向/b(其他) 交易/vn(其他),76,491.0,115.0,12.0,240.0,0.253084544,2.3661518974867404,1.22752941145721,0.5012552020912256,1
多开,多开/n(名词),64,2681.0,257.0,793.0,1098.0,0.164567484,4.55334216151716,3.47756692098106,0.4912036625852176,0
商户,商户/n(名词),63,5297.0,131.0,2042.0,4705.0,0.120078786,6.24210783690693,6.13217229350104,0.8372983564951862,1
空手道,空手道/n(名词),109,568.0,169.0,200.0,231.0,0.06355174200000001,5.14132804926786,4.38009968511156,0.22516067220359087,0
女攻男受,女/b(其他) 攻/v(动词) 男/b(其他) 受/v(动词),56,55.0,236.0,61.0,82.0,0.277273408,4.24344857360457,3.40249207254969,0.5385324806235385,1
yellow,yellow/nx(其他),68,2484.0,58.0,292.0,594.0,0.247220508,5.54814515106807,4.01616510192815,0.7289842510496659,1
信心,信心/n(名词),61,6427.0,56.0,174.0,2786.0,0.598306718,5.49836649492128,4.22319863438625,0.9200183418334389,1
爱聊,爱聊/n(名词),158,7496.0,196.0,532.0,1041.0,0.164567484,5.161910052371558,4.58271263211351,0.7130971665523381,1
死肥宅,死肥宅/n(名词),77,861.0,326.0,486.0,264.0,0.164567484,5.4542845950117895,4.43508682468614,0.055795484814761376,0
律师,律师/n(名词),2898,12697.0,1661.0,5025.0,6761.0,,5.9243752712019,5.18864342856095,0.22470210181037978,0
神圣,神圣/a(形容词),57,9576.0,39.0,1189.0,1897.0,0.630319877,6.52870851555982,5.3532849005755,0.9173750086511067,1
