tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,predicte,pre_label,manual_label
妈妈交流群,妈妈/n(名词) 交流/vn(其他) 群/Ng(其他),185,2327,649,1897,1049,0.778886939,6.094468404,5.413049061,0.237513808,0,0
小米3,小米/n(名词) 3/m(数词),73,175,178,19,81,0.518794646,3.36120668,2.479955521,0.304201044,0,0
鬼片,鬼/n(名词) 片/Ng(其他),66,945,127,190,582,0.176766897,4.312699973,3.386245831,0.701425159,1,0
建造师交流,建造师/n(名词) 交流/vn(其他),65,1020,288,2243,481,0.02461039,3.955903091,4.476805755,0.064205598,0,0
放开那三国2,放开/v(动词) 那/r(代词) 三国/n(名词) 2/m(数词),78,343,175,179,164,0.507045107,4.481304511,3.353861824,0.298093342,0,0
虚拟国,虚拟/vn(其他) 国/n(名词),117,167,369,23,164,0.055768284,3.837326941,2.45831133,0.039032332,0,0
群聚,群聚/v(动词),102,4333,200,476,2187,0.296162903,6.152326963,5.021357488,0.895295095,1,1
暗影岛,暗影岛/n(名词),336,1793,649,1014,615,0.164567484,5.080810328,2.995940743,0.118256309,0,0
软件推广,软件/n(名词) 推广/v(动词),65,314,140,150,197,0.026408642,4.464944868,3.846233813,0.191460292,0,0
大涨,大/d(副词) 涨/v(动词),60,522,197,80,424,0.106816246,4.06362401,3.38509983,0.134009463,0,0
奔驰gls,奔驰/n(名词) gls/nx(其他),93,5,12,11,5,0.048952203,2.834125877,2.507026436,0.338254361,0,0
lol交流,lol/nx(其他) 交流/vn(其他),66,1524,144,433,273,0.240952973,5.226288389,3.966541332,0.735704977,1,0
病假单,病假单/n(名词),91,560,10,27,62,0.164567484,2.852977253,2.477694463,0.787943836,1,0
芙蓉王,芙蓉王/n(名词),95,471,45,76,133,0.013123829,4.601527972,3.155890695,0.145900521,0,0
减肥食谱,减肥/vn(其他) 食谱/n(名词),76,61,51,14,36,0.018259981,1.609437912,0,0.166339289,0,0
清华,清华/n(名词),400,19401,317,3321,1270,,5.818004072,5.783932667,0.109839176,0,0
浦东新区,浦东/ns(地名) 新区/n(名词),72,1842,157,140,187,0.071461463,4.873143433,4.355279649,0.255089113,0,0
诚信至上,诚信/v(动词) 至上/v(动词),58,461,95,26,564,0.502162499,3.50972662,2.708050201,0.804157907,1,1
北单,北单/n(名词),240,3599,103,458,1582,0.164567484,3.9628033,3.606312348,0.837597939,1,1
工贸,工贸/n(名词),50,6848,64,1592,824,0.045767324,6.495934249,5.860760701,0.529150676,1,1
打折,打折/v(动词),7230,11206,6696,3569,5118,,5.520450123,3.873233672,0.116077106,0,0
瓶邪黑花,瓶邪/n(名词) 黑/a(形容词) 花/n(名词),62,81,158,27,29,0.250452034,3.641197131,2.153532457,0.568207681,1,1
链克,链/Ng(其他) 克/Vg(其他),90,217,343,323,336,0.319919773,4.612934251,3.687190311,0.157581555,0,0
五开,五开/n(名词),80,4181,229,443,670,0.164567484,4.546978829,3.600236854,0.320418612,0,0
葆婴,葆婴/nz(其他专名),50,461,61,130,87,0.19757126,4.600514714,3.848734463,0.138366254,0,0
散户股票,散户/n(名词) 股票/n(名词),107,2215,137,759,2036,0.004212059,3.960545355,5.182667858,0.135966908,0,0
