tag,词性,label,remove,predicte
AA百度云盘,aa/nx(其他) 百度云/n(名词) 盘/Ng(其他),com_del_type,0,0.17031373855981533
酒店妹子18800308568,酒店/n(名词) 妹子/n(名词) 18800308568/m(数词),porn_type,1,0.5753827895140382
好学生,好/a(形容词) 学生/n(名词),com_del_type,0,0.7138819426625062
校友群,校友/n(名词) 群/Ng(其他),val_eval_type,1,0.9057735601576546
勇敢,勇敢/a(形容词),sin_other_save_type,0,0.7003525160901777
股票战法,股票/n(名词) 战法/n(名词),com_del_type,0,0.0066882255081870835
签到,签到/v(动词),val_eval_type,1,0.34454420215444304
斗牛,斗牛/v(动词),sin_ver_nou_del_type,0,0.10637735105402121
QQ空间,qq/n(名词) 空间/n(名词),com_del_type,0,0.3556256933776587
书籍,书籍/n(名词),sin_ver_nou_del_type,0,0.07392132426749831
新11选5,新/a(形容词) 11/m(数词) 选/v(动词) 5/m(数词),com_del_type,0,0.34822790505169043
内蒙古,内蒙古/ns(地名),sin_ns_type,0,0.033161273640488785
加Q8671755激,加/j(简称) q/nx(其他) 8671755/m(数词) 激/v(动词),porn_type,1,0.8789461216939365
小可爱视频,小可爱/n(名词) 视频/n(名词),com_del_type,0,0.21841470061249763
加6271233,加/j(简称) 6271233/m(数词),porn_type,1,0.9219905510986057
刷,刷/v(动词),val_eval_type,1,0.08711115275166623
再线3014144407,再/d(副词) 线/n(名词) 3014144407/m(数词),porn_type,1,0.4425390452946951
健康生活,健康/a(形容词) 生活/vn(其他),com_del_type,0,0.2506834646458473
解封淘宝店铺,解封/v(动词) 淘宝/n(名词) 店铺/n(名词),com_del_type,0,0.01559056618005587
极限运动,极限/n(名词) 运动/n(名词),com_del_type,0,0.05811199686005897
时时计划,时时/d(副词) 计划/v(动词),com_del_type,0,0.5435520592592501
开店,开店/v(动词),sin_ver_nou_del_type,0,0.026969489924974527
情爱爱,情爱/n(名词) 爱/v(动词),porn_type,1,0.5999786390769459
EXO-L,exo-l/nx(其他),sin_nx_type,0,0.3831738937238532
淘宝代刷,淘宝/n(名词) 代刷/n(名词),com_del_type,0,0.2924004884461698
回忆往事,回忆/v(动词) 往事/n(名词),com_del_type,0,0.8585025500585447
电子产品,电子/n(名词) 产品/n(名词),com_del_type,0,0.013590198419707707
18611333450,18611333450/m(数词),numeric_type,1,0.9756160884992987
电话呼死,电话/n(名词) 呼死/n(名词),val_eval_type,1,0.9473932360609988
里番,里番/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
夜猫,夜猫/n(名词),sin_ver_nou_del_type,0,0.4416448841094055
爱腾讯,爱/v(动词) 腾讯/nz(其他专名),com_del_type,0,0.20370836840262632
工程机械票,工程/n(名词) 机械票/n(名词),com_del_type,0,0.07830152692361952
手办,手办/n(名词),sin_ver_nou_del_type,0,0.006593065331329244
股票消息,股票/n(名词) 消息/n(名词),val_eval_type,1,0.05236881843170441
成人教育,成人/n(名词) 教育/vn(其他),com_del_type,0,0.030352307873812472
电台,电台/n(名词),sin_ver_nou_del_type,0,0.29385734106670147
红灯区,红灯区/n(名词),sin_ver_nou_del_type,0,0.06237917563965177
大话西游,大话/n(名词) 西游/nz(其他专名),com_del_type,0,0.03066027558554866
招牌制作厂家生产,招牌/n(名词) 制作/vn(其他) 厂家/n(名词) 生产/vn(其他),com_del_type,0,0.026517867842542647
午夜激情,午夜/t(时间词) 激情/n(名词),porn_type,1,0.8161358329839349
演讲,演讲/v(动词),sin_ver_nou_del_type,0,0.13702527815104568
高佣金,高/a(形容词) 佣金/n(名词),com_del_type,0,0.06793258366154205
诺兰,诺兰/nr(其他),sin_nr_type,0,0.04985895916307323
军训,军训/v(动词),sin_ver_nou_del_type,0,0.09599203699241589
大片,大片/n(名词),sin_ver_nou_del_type,0,0.04422175077190251
镍,镍/n(名词),sin_ver_nou_del_type,0,0.030557925859057738
八神,八神/n(名词),sin_ver_nou_del_type,0,0.16986220949203748
第一志愿,第/m(数词) 一/m(数词) 志愿/n(名词),com_del_type,0,0.6219981270528377
雪铁龙,雪铁龙/n(名词),sin_ver_nou_del_type,0,0.020059848384072137
亲子活动,亲子/n(名词) 活动/vn(其他),com_del_type,0,0.1007567021004149
真爱,真爱/n(名词),sin_ver_nou_del_type,0,0.28349445684545177
银行卡出售,银行卡/n(名词) 出售/v(动词),com_del_type,0,0.00969700681478828
ML,ml/nx(其他),val_eval_type,1,0.1859549379068723
