tag	词性	label	remove	predicte	second_eval
兄弟友	兄弟/n(名词) 友/Ng(其他)	com_del_type	0	0.966240759	1
我就是我	我/r(代词) 就是/v(动词) 我/r(代词)	com_del_type	0	0.963555741	1
兄弟姊妹	兄弟/n(名词) 姊妹/n(名词)	com_del_type	0	0.961705249	1
我们一起努力	我们/r(代词) 一起/d(副词) 努力/a(形容词)	com_del_type	0	0.950603742	1
閨蜜	闺蜜/n(名词)	sin_ver_nou_del_type	0	0.949552203	1
爱自己	爱/v(动词) 自己/r(代词)	com_del_type	0	0.947747256	1
一辈子的兄弟	一辈子/m(数词) 的/u(助词) 兄弟/n(名词)	com_del_type	0	0.944686	1
叙旧	叙旧/v(动词)	sin_ver_nou_del_type	0	0.944342762	1
室友群	室友/n(名词) 群/Ng(其他)	com_del_type	0	0.937159689	1
兄弟妹	兄弟/n(名词) 妹/n(名词)	com_del_type	0	0.935399442	1
好邻居	好/a(形容词) 邻居/n(名词)	com_del_type	0	0.933265794	1
聊友	聊友/n(名词)	sin_ver_nou_del_type	0	0.932186485	1
好闺密	好/a(形容词) 闺密/n(名词)	com_del_type	0	0.932138525	1
好室友	好/a(形容词) 室友/n(名词)	com_del_type	0	0.931852047	1
我们是兄弟	我们/r(代词) 是/v(动词) 兄弟/n(名词)	com_del_type	0	0.930900047	1
最好的朋友	最好/d(副词) 的/u(助词) 朋友/n(名词)	com_del_type	0	0.929918516	1
战友战友亲如兄弟	战友/n(名词) 战友/n(名词) 亲如兄弟/l(其他)	com_del_type	0	0.929715807	1
兄弟一辈子	兄弟/n(名词) 一辈子/m(数词)	com_del_type	0	0.928177233	1
一辈子兄弟	一辈子/m(数词) 兄弟/n(名词)	com_del_type	0	0.928177233	1
牌友	牌友/n(名词)	sin_ver_nou_del_type	0	0.928042809	1
同友	同/p(介词) 友/Ng(其他)	com_del_type	0	0.927992062	1
好心情	好/a(形容词) 心情/n(名词)	com_del_type	0	0.92706002	1
舍友们	舍友/n(名词) 们/k(后接成分)	com_del_type	0	0.923021747	1
努力！	努力/ad(其他) !/w(标点)	com_del_type	0	0.921965161	1
兄弟情义	兄弟/n(名词) 情义/n(名词)	com_del_type	0	0.917344119	1
聚会聚会	聚会/v(动词) 聚会/v(动词)	com_del_type	0	0.916776476	1
聚會	聚会/v(动词)	sin_ver_nou_del_type	0	0.916776476	1
寝室群	寝室/n(名词) 群/Ng(其他)	com_del_type	0	0.916749246	1
